NName	CDK4	CDK6	CCND2	CCND1	CDKN2B	CDKN2C	INK4	P16	CCND-CDK4_complex	CCND-CDK6_complex	G1/S_progression	E2F1	RB1	CDK2	CCNE-CDK2_complex	CCNE1	apoptosis	G2/M_arrest	DNA_repair	MSH6	BRCA2	BRCC	BASC	BRCA1	ATM	EP300	MDM4	TP53	ARF	TSC2	TSC1	cell_survival	MDM2	TSC_complex	CDKN1B	CDKN1A	cell_cycle_progression	ERK	MEK	RAF1	BRAF	ARAF	RAF	PRKCA	PRKCB1	PRKCI	PRKCD	PRKCG	PRKCH	PRKCQ	PRKCZ	PKC	PLCG	NRAS	HRAS	KRAS	NF1	RAS	CBL	SPRY2	GRB2	ERRFI1	IGF1R	RTK	MET	FGFR2	FGFR	FGFR1	ERBB2	EGFR	EGFRF	ERBB3	PDGFRB	PDGFR	PDGFRA	FOXO4	FOXO3	FOXO	FOXO1	GAB1	PTEN	SRC	IRS1	AKT3	AKT2	AKT1	AKT	PDPK1	PIP3	PIK3R3	PIK3R2	PIK3R1	PI3K1B	PIK3CG	PIK3CB	PI3K1A	PIK3CA	PIK3C2G	PIK3C2A	PI3K2	cell_migration	PI_3_P	PIK3C2B	LPA	
SRC	1.7432027352275462E-9	1.743202735227546E-9	2.684681609302907E-6	3.4349921015188196E-9	4.952330167384338E-11	4.952330167384337E-11	3.2902462755939925E-9	4.952330167384338E-11	9.85466336331351E-8	9.854663363313511E-8	8.175225932010526E-13	6.290963219433082E-11	4.25092918478398E-9	9.548595448481883E-10	5.476942225498625E-8	9.548595448481885E-10	9.670233475660689E-10	2.7302911680002313E-6	6.157517008986492E-8	2.991993587211025E-11	6.260215724327639E-8	3.0127210398946927E-6	2.039670888326003E-9	6.057677398784732E-8	1.9801046083080607E-9	9.670233475660689E-10	9.670233475660689E-10	5.557480392219789E-8	2.771320357180133E-9	2.6323134943521957E-6	2.6323134943521957E-6	1.6258624639462647E-7	1.5805175130970726E-7	9.636301132351245E-5	2.728662211317071E-6	9.878154854226629E-5	2.6739414272978515E-6	2.326871760146647E-6	8.681900840165045E-5	0.003851511776221495	3.197356423825795E-6	3.1973564238257954E-6	1.225341349357486E-4	1.8216064381343735E-4	8.840686239957625E-5	8.840686239957625E-5	8.840686239957625E-5	8.840686239957622E-5	8.840686239957622E-5	8.840686239957622E-5	8.840686239957622E-5	0.0022158687713348378	0.003024432212829033	2.700973067788068E-6	2.7009730677880675E-6	2.700973067788067E-6	2.700973067788067E-6	9.97089193951421E-5	0.002941165651118107	1.0396388072063513E-4	0.0028522419551343433	2.6296459037296883E-6	0.003054565230219825	0.05000141121612369	0.0030473514341838232	1.0625298737046474E-4	0.002840476793433532	1.0352366322581203E-4	1.8216064381343727E-4	9.621188951419767E-5	0.0025714851478040005	9.878574588565663E-5	1.0625395531521828E-4	0.002840532438489419	1.0625395531521825E-4	2.6802052355133136E-6	0.002941053117557862	9.854608793154192E-5	5.361519290565264E-6	0.0033069882109424287	0.0747641739387081	0.7504675535803674	0.0033123465733618488	1.6258624639462642E-7	1.625862463946264E-7	1.6258624639462642E-7	7.614711370001136E-6	2.2917653898851828E-4	0.006495600467957288	0.00331956036939785	0.0033195603693978505	0.0033195603693978505	2.2592411587795677E-4	5.981965179089221E-6	0.00331956036939785	0.05687593175312856	0.00343228782543989	1.0363127101758698E-4	1.0363127101758698E-4	0.002744713522987729	5.5699399106611384E-8	2.62362706288085E-6	9.844081318356143E-5	5.200112910640402E-6	
IRS1	2.6000309790465488E-11	2.6000309790465485E-11	5.664799586867973E-8	5.133501344942572E-11	6.43881527977303E-13	6.438815279773029E-13	4.9447269422622487E-11	6.43881527977303E-13	1.7397826091835053E-9	1.7397826091835055E-9	1.1237116151197232E-14	9.80133081083049E-13	7.63639794320737E-11	2.7325887455627365E-11	1.8403733492720103E-9	2.7325887455627368E-11	2.7168308769702052E-11	5.845653992965074E-8	8.912859608034263E-11	2.5881674657666828E-14	9.025982828689203E-11	6.02835846665174E-9	2.253744160945704E-12	8.834869060626518E-11	2.7957200386445756E-11	2.7168308769702055E-11	2.716830876970205E-11	1.82832095921248E-9	9.531667907806336E-10	1.1388742780116206E-7	1.1388742780116206E-7	5.650680671700433E-8	5.46417307557847E-8	5.386555774392033E-6	1.1025206178700942E-7	2.7332806193447257E-6	5.744892910606438E-8	5.0134432481762234E-8	2.4039548251710893E-6	5.76637587908988E-6	6.295662610127626E-9	6.295662610127627E-9	3.5743763849030805E-7	5.1244290409798984E-6	2.5002567965963802E-6	2.5002567965963806E-6	2.5002567965963806E-6	2.5002567965963794E-6	2.500256796596379E-6	2.500256796596379E-6	2.5002567965963802E-6	9.044842333673981E-5	1.137958942151432E-4	1.6411314362238774E-7	1.6411314362238774E-7	1.641131436223877E-7	1.641131436223877E-7	7.698965737197382E-6	1.114057333704386E-4	2.7877322387263353E-6	2.165375402526572E-4	5.664315182240491E-8	0.08223718701355182	0.0031365329222160917	1.1430133192519504E-4	2.895772385781915E-6	1.0862967430472731E-4	2.837343014161034E-6	5.124429040979895E-6	2.6776714617890645E-6	1.0102485649154412E-4	2.7333320059591086E-6	2.8957868299437182E-6	1.0863065502203147E-4	2.895786829943718E-6	5.7559240808284297E-8	1.11404745793508E-4	2.7298495008382874E-6	1.1414254196642075E-7	0.0033170349005905452	2.2125641605683262E-4	0.003312346573361844	0.8261450829062084	5.65068067170043E-8	5.65068067170043E-8	5.65068067170043E-8	2.6687359389842257E-6	1.1081704806177286E-4	0.003109563714001416	0.0034305505518746984	0.003430550551874699	0.0034305505518746992	1.0815421282310142E-4	2.887179250325086E-6	0.0034305505518746984	0.059885054218437275	0.003422136345634662	2.839249156932363E-6	2.8392491569323633E-6	1.0596005170803048E-4	9.81605239787681E-10	5.656583336500949E-8	2.7280922517882943E-6	1.6849295383901108E-7	
AKT3	9.655760298764308E-10	9.65576029876431E-10	2.8514869513471144E-9	1.9030114721471017E-9	2.71154034571604E-11	2.7115403457160392E-11	1.8237392803768352E-9	2.7115403457160395E-11	5.54652527340735E-8	5.5465252734073495E-8	1.0060382861871703E-9	5.8184156661250256E-8	2.819812664929453E-6	2.994401740400265E-6	1.131589531142738E-4	2.9944017404002646E-6	2.881838167367324E-6	2.8236260694206696E-6	4.088044140165235E-11	1.4243198671692074E-11	2.7163987610834212E-11	1.8279564132731951E-9	9.648975393127592E-10	5.728752045189321E-8	2.8235993795393698E-6	2.881838167367324E-6	2.8818381673673236E-6	1.0785164234568463E-4	1.2196165529927587E-4	1.1621046494860924E-4	1.1621046494860924E-4	0.003652724310040469	0.0034148607157396533	0.003199873886290801	0.0034146833026625976	2.824332713921667E-6	2.8235557726902108E-6	5.8183280752961206E-8	2.633145270468766E-9	6.008947764595692E-8	9.158969569816112E-10	9.158969569816117E-10	5.2167582964521135E-8	2.5464257052018487E-9	7.898368314877588E-10	7.898368314877588E-10	7.898368314877588E-10	7.898368314877585E-10	7.898368314877585E-10	7.898368314877585E-10	7.898368314877588E-10	4.388940886041694E-8	5.136067955184752E-8	5.553039206569177E-8	5.553039206569177E-8	5.553039206569177E-8	5.553039206569177E-8	2.6125702812300028E-6	5.157275267643181E-8	5.808141145538516E-8	1.0773802955639115E-4	2.638886656060287E-11	5.1549188928572826E-8	2.386430258135146E-6	5.1474576144624304E-8	8.937282643915748E-10	5.072014027336664E-8	5.910582621104905E-8	2.5464257052018466E-9	1.7687201557272303E-9	1.0187291286256037E-7	1.794767843390343E-9	8.793161130493402E-10	4.974219790417736E-8	8.793161130493401E-10	2.8817806490563955E-6	2.873146967768316E-6	1.0784774185976944E-4	2.823554447087492E-6	2.8762909589826123E-6	2.879760047882575E-6	1.625862463946261E-7	5.650680671700428E-8	0.9084901423460017	0.0036527243100404677	0.0036527243100404677	0.0659125826599721	0.0035307076209097725	1.132678157137725E-4	5.6581419500952815E-8	5.6581419500952835E-8	5.658141950095283E-8	2.9306708571152873E-6	6.110564802909446E-8	5.6581419500952815E-8	2.6736935567726552E-6	2.9907443960572875E-6	1.8588350342655592E-9	1.8588350342655592E-9	1.061479341658799E-7	1.0207965748928714E-9	5.918891349096813E-8	2.878888481241382E-6	1.1327426135042653E-4	
AKT2	9.655760298764308E-10	9.65576029876431E-10	2.851486951347115E-9	1.9030114721471017E-9	2.7115403457160402E-11	2.7115403457160395E-11	1.8237392803768352E-9	2.7115403457160402E-11	5.5465252734073515E-8	5.54652527340735E-8	1.0060382861871705E-9	5.8184156661250256E-8	2.8198126649294538E-6	2.994401740400265E-6	1.131589531142738E-4	2.9944017404002646E-6	2.881838167367325E-6	2.82362606942067E-6	4.088044140165237E-11	1.4243198671692079E-11	2.716398761083422E-11	1.827956413273196E-9	9.648975393127594E-10	5.728752045189322E-8	2.82359937953937E-6	2.8818381673673236E-6	2.8818381673673236E-6	1.0785164234568463E-4	1.2196165529927587E-4	1.1621046494860921E-4	1.1621046494860924E-4	0.003652724310040468	0.003414860715739653	0.0031998738862908005	0.003414683302662597	2.824332713921667E-6	2.8235557726902108E-6	5.818328075296119E-8	2.633145270468766E-9	6.008947764595692E-8	9.158969569816115E-10	9.15896956981612E-10	5.216758296452114E-8	2.546425705201848E-9	7.898368314877588E-10	7.898368314877589E-10	7.898368314877589E-10	7.898368314877585E-10	7.898368314877584E-10	7.898368314877585E-10	7.898368314877588E-10	4.388940886041694E-8	5.136067955184752E-8	5.5530392065691773E-8	5.553039206569178E-8	5.553039206569178E-8	5.553039206569178E-8	2.6125702812300028E-6	5.15727526764318E-8	5.8081411455385166E-8	1.0773802955639115E-4	2.6388866560602865E-11	5.154918892857282E-8	2.3864302581351454E-6	5.1474576144624304E-8	8.93728264391575E-10	5.072014027336665E-8	5.910582621104905E-8	2.5464257052018466E-9	1.76872015572723E-9	1.0187291286256037E-7	1.794767843390343E-9	8.793161130493401E-10	4.974219790417735E-8	8.793161130493401E-10	2.881780649056396E-6	2.873146967768315E-6	1.0784774185976944E-4	2.8235544470874926E-6	2.876290958982612E-6	2.8797600478825753E-6	1.6258624639462608E-7	5.650680671700428E-8	0.0036527243100404677	0.908490142346001	0.0036527243100404655	0.06591258265997207	0.003530707620909771	1.132678157137725E-4	5.658141950095282E-8	5.658141950095284E-8	5.658141950095284E-8	2.930670857115287E-6	6.110564802909447E-8	5.658141950095282E-8	2.6736935567726552E-6	2.9907443960572875E-6	1.8588350342655594E-9	1.8588350342655594E-9	1.0614793416587992E-7	1.0207965748928716E-9	5.918891349096814E-8	2.878888481241382E-6	1.132742613504265E-4	
AKT1	9.655760298764308E-10	9.65576029876431E-10	2.8514869513471136E-9	1.9030114721471013E-9	2.71154034571604E-11	2.7115403457160392E-11	1.8237392803768352E-9	2.7115403457160395E-11	5.546525273407351E-8	5.54652527340735E-8	1.0060382861871703E-9	5.818415666125025E-8	2.8198126649294538E-6	2.994401740400265E-6	1.131589531142738E-4	2.994401740400264E-6	2.881838167367324E-6	2.82362606942067E-6	4.0880441401652366E-11	1.4243198671692075E-11	2.716398761083422E-11	1.8279564132731956E-9	9.648975393127592E-10	5.7287520451893205E-8	2.8235993795393698E-6	2.8818381673673236E-6	2.881838167367323E-6	1.0785164234568461E-4	1.2196165529927584E-4	1.1621046494860918E-4	1.1621046494860918E-4	0.0036527243100404685	0.0034148607157396525	0.0031998738862908005	0.003414683302662597	2.824332713921667E-6	2.8235557726902108E-6	5.818328075296119E-8	2.6331452704687657E-9	6.008947764595692E-8	9.158969569816113E-10	9.158969569816117E-10	5.216758296452113E-8	2.546425705201848E-9	7.898368314877588E-10	7.898368314877588E-10	7.898368314877588E-10	7.898368314877585E-10	7.898368314877584E-10	7.898368314877585E-10	7.898368314877588E-10	4.388940886041694E-8	5.136067955184751E-8	5.553039206569176E-8	5.553039206569177E-8	5.553039206569177E-8	5.553039206569177E-8	2.6125702812300028E-6	5.15727526764318E-8	5.8081411455385166E-8	1.0773802955639113E-4	2.6388866560602868E-11	5.154918892857281E-8	2.3864302581351454E-6	5.14745761446243E-8	8.937282643915748E-10	5.0720140273366634E-8	5.910582621104905E-8	2.5464257052018466E-9	1.76872015572723E-9	1.0187291286256036E-7	1.7947678433903425E-9	8.7931611304934E-10	4.974219790417735E-8	8.793161130493401E-10	2.881780649056396E-6	2.873146967768316E-6	1.0784774185976944E-4	2.8235544470874926E-6	2.8762909589826123E-6	2.8797600478825753E-6	1.6258624639462605E-7	5.650680671700427E-8	0.0036527243100404677	0.0036527243100404664	0.9084901423460013	0.06591258265997207	0.003530707620909771	1.1326781571377249E-4	5.6581419500952815E-8	5.6581419500952835E-8	5.6581419500952835E-8	2.930670857115287E-6	6.110564802909447E-8	5.6581419500952815E-8	2.673693556772655E-6	2.9907443960572875E-6	1.8588350342655592E-9	1.8588350342655594E-9	1.0614793416587992E-7	1.0207965748928714E-9	5.918891349096813E-8	2.8788884812413816E-6	1.132742613504265E-4	
AKT	5.5465252734073575E-8	5.546525273407358E-8	1.6330894302083775E-7	1.0902749399599996E-7	1.8237392803768362E-9	1.823739280376836E-9	1.0371689455701116E-7	1.823739280376836E-9	2.608213495745795E-6	2.608213495745795E-6	5.818415666125029E-8	2.7626345465543913E-6	1.0486862978161477E-4	1.1315895311427379E-4	0.003084015059465505	1.1315895311427376E-4	1.0785164234568464E-4	1.050871221024749E-4	2.7519735111843043E-9	9.6489753931276E-10	1.827956413273196E-9	1.0403927860560722E-7	5.5412849013341036E-8	2.7118171925881675E-6	1.0508533048659718E-4	1.0785164234568463E-4	1.0785164234568461E-4	0.0028898952439622926	0.003414860715739656	0.0031998738862908044	0.003199873886290805	0.06591258265997213	0.05931267452613771	0.05356652033561289	0.05930422274962096	1.051252820587103E-4	1.0508236936783216E-4	2.762569581169943E-6	1.4897398203696164E-7	2.871838153201143E-6	5.216758296452105E-8	5.2167582964521076E-8	2.424028568141924E-6	1.4321589601777578E-7	4.388940886041698E-8	4.3889408860416976E-8	4.3889408860416976E-8	4.3889408860416956E-8	4.3889408860416956E-8	4.3889408860416956E-8	4.388940886041697E-8	1.968262294723693E-6	2.378958987443715E-6	2.6125702812300015E-6	2.6125702812300015E-6	2.6125702812300015E-6	2.6125702812300015E-6	9.526756787735364E-5	2.3929389169140973E-6	2.7559020353136428E-6	0.002884535089119978	1.7687201557272314E-9	2.3913878759235775E-6	8.508135972243536E-5	2.3864302581351466E-6	5.07201402733667E-8	2.3449895320638508E-6	2.815240383482988E-6	1.432158960177757E-7	1.0013058157339394E-7	4.710054747153532E-6	1.018729128625606E-7	4.974219790417739E-8	2.2887044945528895E-6	4.974219790417739E-8	1.0784774185976954E-4	1.073610251501363E-4	0.0028896709639142752	1.0508226882413737E-4	1.0753543215418128E-4	1.0773097134204795E-4	7.614711370001125E-6	2.6687359389842244E-6	0.06591258265997212	0.06591258265997207	0.06591258265997209	0.4716203621819191	0.062495142854776004	0.00308911122691251	2.6736935567726574E-6	2.673693556772658E-6	2.673693556772658E-6	1.1008014992880103E-4	2.9306708571152924E-6	2.6736935567726574E-6	9.81907213457467E-5	1.1295076487448785E-4	1.0614793416587996E-7	1.0614793416587996E-7	4.950592606947422E-6	5.918891349096818E-8	2.82072036432531E-6	1.0768182123560063E-4	0.003089478513421621	
PDPK1	9.523562650028925E-10	9.523562650028927E-10	4.697753492201904E-9	1.8769099653923686E-9	2.6788401910848762E-11	2.6788401910848752E-11	1.7985965066068666E-9	2.678840191084876E-11	5.457947663963313E-8	5.457947663963313E-8	9.916285008581568E-10	5.7206425549675886E-8	2.762581032214337E-6	2.9342350879198546E-6	1.1028196536968662E-4	2.9342350879198546E-6	2.823572134598463E-6	2.7663646635572525E-6	1.9285020080221807E-9	1.476311761322429E-11	1.942210445926848E-9	1.116497065720863E-7	1.005170750798986E-9	5.8184037863351026E-8	2.76633903342511E-6	2.823572134598463E-6	2.8235721345984625E-6	1.0508349713967174E-4	1.189071858703994E-4	1.1327427462680761E-4	1.1327427462680761E-4	0.0035307076209097747	0.0032988314714824194	0.003089479404086393	0.003298657058788692	2.768791704826437E-6	2.766322497509614E-6	5.909058540809383E-8	1.1587034332011869E-7	1.243055421005555E-4	1.1641318137580992E-7	1.1641318137580994E-7	5.5283234440229775E-6	5.886284001824076E-9	2.4487145268660435E-9	2.4487145268660435E-9	2.4487145268660435E-9	2.448714526866043E-9	2.4487145268660422E-9	2.4487145268660422E-9	2.448714526866043E-9	1.3685575480510415E-7	1.5825199178172726E-7	2.987046611410431E-6	2.98704661141043E-6	2.9870466114104304E-6	2.9870466114104304E-6	1.127401175294443E-4	1.5872923677885392E-7	1.687331415844635E-7	1.106030827607339E-4	5.196142191621128E-11	3.039177644984884E-6	7.391654757588741E-6	1.5857720351178736E-7	2.713103833104942E-9	1.542233538955766E-7	5.992057487431568E-8	5.8862840018240715E-9	3.474646993515326E-9	1.995049705626667E-7	3.525935416662259E-9	2.6988760372886966E-9	1.5325980375307038E-7	2.698876037288696E-9	2.8235418935111395E-6	2.921157412606341E-6	1.0508143438760426E-4	2.768207270605574E-6	1.1363475787840747E-4	0.0036158067912627984	2.2917653898851817E-4	1.1081704806177288E-4	0.0035307076209097742	0.003530707620909773	0.003530707620909774	0.06249514285477604	0.8258705321194922	0.07141537069704768	1.1369764850324598E-4	1.1369764850324601E-4	1.1369764850324601E-4	0.003612928575984772	1.2735779179974218E-4	1.1369764850324598E-4	0.003109193272295415	0.0038416637754901195	3.638446359673217E-9	3.638446359673217E-9	2.0698480676803744E-7	1.0065415664054177E-9	5.822299864608323E-8	2.8224469594347672E-6	1.1039725789384996E-4	
PIP3	6.658017056249181E-11	6.658017056249177E-11	1.0988539835068975E-7	1.3145928326630435E-10	1.6456281408776459E-12	1.6456281408776455E-12	1.266344081670161E-10	1.6456281408776455E-12	4.4658315473102404E-9	4.465831547310241E-9	1.3897389283724241E-11	9.381141608073276E-10	5.453890247201888E-8	5.7247343332643507E-8	2.709119791865303E-6	5.72473433326435E-8	5.542692858561633E-8	5.629561207108722E-8	1.0990290381170076E-7	5.503632909945097E-11	1.1176396060473975E-7	5.263039502590497E-6	3.7092832248463715E-9	1.0899268029647655E-7	5.635069093797438E-8	5.5426928585616326E-8	5.5426928585616326E-8	2.6056590622192577E-6	2.87794161316688E-6	2.8797924223984292E-6	2.8797924223984292E-6	1.1326781571377253E-4	1.0762754016599527E-4	1.0773319681219034E-4	1.0762644612375169E-4	1.5565729945645282E-7	5.815560518002438E-8	1.106010421228644E-7	5.459425458879087E-6	0.003618463276553622	5.59256904243426E-6	5.5925690424342625E-6	2.0760909339597112E-4	1.9314482934999543E-7	9.54150604715533E-8	9.541506047155332E-8	9.541506047155332E-8	9.541506047155329E-8	9.541506047155329E-8	9.541506047155329E-8	9.54150604715533E-8	4.357870819607558E-6	5.1495515249501225E-6	1.1311459385962478E-4	1.1311459385962475E-4	1.1311459385962475E-4	1.1311459385962475E-4	0.0030820400131105993	5.1674489822591005E-6	5.366589386417034E-6	2.1750467961038922E-4	1.757888259704306E-9	1.1581731494343812E-4	1.8806843663037758E-4	5.16380170296538E-6	1.0621631745531479E-7	4.955075550336729E-6	1.053476339698439E-7	1.9314482934999533E-7	9.942635041118915E-8	4.671144983424801E-6	1.011579931167686E-7	1.062164818861818E-7	4.955088211357351E-6	1.0621648188618177E-7	5.7234421345814654E-8	5.1120639950565815E-6	2.708378103058755E-6	1.678987050512496E-7	0.003112260922901972	0.06804531501553192	0.006495600467957286	0.0031095637140014167	1.1326781571377251E-4	1.1326781571377249E-4	1.132678157137725E-4	0.0030891112269125108	0.07141537069704765	0.6227149012164696	0.003220217227241891	0.003220217227241892	0.003220217227241892	0.06793245988046341	0.0037373556969274016	0.003220217227241891	0.05430290978406592	0.07441161320446867	1.0447531896183061E-7	1.0447531896183061E-7	4.856816389259355E-6	4.0626721520524565E-11	2.7331366758628765E-9	1.5819750422873053E-7	2.8233376242106057E-6	
PIK3R3	3.28526375813808E-13	3.2852637581380794E-13	9.442830291530728E-10	6.496036998736144E-13	7.229976165588922E-15	7.229976165588921E-15	6.283560437245587E-13	7.229976165588921E-15	2.530635829789957E-11	2.530635829789957E-11	2.0074249890663276E-15	1.7638400895724006E-13	1.3867268862419369E-11	1.374332157190862E-11	9.263659233934371E-10	1.3743321571908617E-11	1.341779336963958E-11	9.308796501832747E-10	5.276908826914923E-11	1.5215159448477776E-14	5.3436321043163106E-11	3.586631020273671E-9	1.32897797315589E-12	5.227680222698817E-11	1.3915722905850455E-11	1.341779336963958E-11	1.341779336963958E-11	9.013480609868908E-10	9.539431234791797E-10	6.00958211350068E-8	6.009582113500682E-8	5.6581419500952954E-8	5.4701049306621805E-8	2.872321214355727E-6	5.557979824326354E-8	5.156740634721402E-8	9.179188561568352E-10	8.542390030742229E-10	4.9783002332021084E-8	5.824695612440042E-6	3.74489064729359E-9	3.744890647293591E-9	2.1400996213189385E-7	9.760775172367988E-8	4.7781938049098745E-8	4.778193804909876E-8	4.778193804909876E-8	4.7781938049098745E-8	4.778193804909874E-8	4.778193804909874E-8	4.778193804909875E-8	2.1838783780062093E-6	2.6352377715590084E-6	1.1293888902834777E-7	1.1293888902834777E-7	1.1293888902834777E-7	1.1293888902834777E-7	5.332507557067693E-6	2.5892495516997085E-6	5.592213873592521E-8	1.1595030332873183E-4	8.931546567494284E-10	1.2176400617430806E-4	9.698193600970319E-5	2.6433283555994132E-6	5.413256879044358E-8	2.5369393550853555E-6	5.321510693362996E-8	9.760775172367982E-8	5.067524231809733E-8	2.391717343473358E-6	5.155509190541208E-8	5.4132740388487395E-8	2.53695263813983E-6	5.413274038848739E-8	9.187628225546168E-10	2.5891974261825423E-6	5.23842571741325E-8	1.862723945290709E-9	0.0034304312460012275	2.242297917768621E-4	0.003319560369397848	0.0034305505518746966	5.658141950095292E-8	5.658141950095292E-8	5.6581419500952934E-8	2.6736935567726616E-6	1.1369764850324606E-4	0.0032202172272418916	0.9083870892656547	0.0035496712296934105	0.00354967122969341	1.1092808823946244E-4	2.945531661261055E-6	0.0035496712296934096	0.06319384076413771	0.0035410824003762847	5.324102768950509E-8	5.324102768950509E-8	2.4863880507370903E-6	1.3474965282240238E-11	9.062906997886066E-10	5.244812596021465E-8	5.998260592882998E-8	
PIK3R2	3.28526375813808E-13	3.2852637581380794E-13	9.442830291530728E-10	6.496036998736143E-13	7.229976165588922E-15	7.22997616558892E-15	6.283560437245587E-13	7.229976165588921E-15	2.530635829789957E-11	2.5306358297899574E-11	2.0074249890663276E-15	1.7638400895724008E-13	1.3867268862419367E-11	1.3743321571908619E-11	9.26365923393437E-10	1.3743321571908619E-11	1.3417793369639578E-11	9.308796501832747E-10	5.276908826914926E-11	1.5215159448477782E-14	5.343632104316313E-11	3.5866310202736723E-9	1.3289779731558906E-12	5.227680222698819E-11	1.3915722905850455E-11	1.3417793369639581E-11	1.3417793369639581E-11	9.01348060986891E-10	9.539431234791797E-10	6.009582113500683E-8	6.009582113500683E-8	5.658141950095296E-8	5.47010493066218E-8	2.872321214355727E-6	5.557979824326354E-8	5.1567406347214023E-8	9.179188561568354E-10	8.542390030742229E-10	4.978300233202109E-8	5.824695612440044E-6	3.744890647293591E-9	3.744890647293592E-9	2.140099621318939E-7	9.760775172367988E-8	4.778193804909876E-8	4.778193804909876E-8	4.778193804909876E-8	4.778193804909876E-8	4.7781938049098745E-8	4.7781938049098745E-8	4.778193804909876E-8	2.1838783780062093E-6	2.635237771559009E-6	1.129388890283478E-7	1.1293888902834778E-7	1.1293888902834778E-7	1.129388890283478E-7	5.332507557067693E-6	2.5892495516997085E-6	5.592213873592523E-8	1.1595030332873183E-4	8.931546567494286E-10	1.2176400617430808E-4	9.698193600970319E-5	2.6433283555994137E-6	5.4132568790443596E-8	2.536939355085356E-6	5.321510693362996E-8	9.760775172367984E-8	5.067524231809735E-8	2.3917173434733582E-6	5.155509190541209E-8	5.413274038848741E-8	2.5369526381398303E-6	5.41327403884874E-8	9.187628225546169E-10	2.5891974261825427E-6	5.2384257174132504E-8	1.8627239452907098E-9	0.0034304312460012275	2.2422979177686214E-4	0.0033195603693978483	0.003430550551874698	5.658141950095292E-8	5.658141950095293E-8	5.6581419500952934E-8	2.673693556772662E-6	1.1369764850324606E-4	0.003220217227241892	0.00354967122969341	0.9083870892656554	0.0035496712296934105	1.1092808823946244E-4	2.945531661261056E-6	0.003549671229693409	0.0631938407641377	0.0035410824003762847	5.3241027689505094E-8	5.3241027689505094E-8	2.4863880507370907E-6	1.347496528224024E-11	9.062906997886069E-10	5.2448125960214665E-8	5.998260592882999E-8	
PIK3R1	3.2852637581380804E-13	3.2852637581380804E-13	9.442830291530732E-10	6.496036998736146E-13	7.229976165588924E-15	7.229976165588922E-15	6.28356043724559E-13	7.229976165588924E-15	2.530635829789958E-11	2.5306358297899584E-11	2.007424989066328E-15	1.7638400895724013E-13	1.3867268862419369E-11	1.3743321571908624E-11	9.263659233934373E-10	1.3743321571908624E-11	1.3417793369639583E-11	9.308796501832751E-10	5.276908826914925E-11	1.521515944847778E-14	5.343632104316313E-11	3.586631020273672E-9	1.3289779731558904E-12	5.227680222698819E-11	1.3915722905850455E-11	1.3417793369639584E-11	1.3417793369639584E-11	9.01348060986891E-10	9.539431234791797E-10	6.009582113500683E-8	6.009582113500683E-8	5.658141950095296E-8	5.4701049306621805E-8	2.8723212143557277E-6	5.5579798243263555E-8	5.156740634721403E-8	9.179188561568358E-10	8.542390030742233E-10	4.978300233202111E-8	5.824695612440044E-6	3.744890647293591E-9	3.744890647293592E-9	2.1400996213189393E-7	9.760775172367992E-8	4.778193804909877E-8	4.778193804909877E-8	4.778193804909877E-8	4.778193804909876E-8	4.778193804909875E-8	4.778193804909875E-8	4.778193804909877E-8	2.1838783780062097E-6	2.6352377715590097E-6	1.1293888902834781E-7	1.1293888902834782E-7	1.129388890283478E-7	1.129388890283478E-7	5.332507557067694E-6	2.5892495516997093E-6	5.592213873592523E-8	1.1595030332873186E-4	8.931546567494288E-10	1.2176400617430812E-4	9.698193600970322E-5	2.6433283555994145E-6	5.413256879044361E-8	2.5369393550853563E-6	5.321510693362999E-8	9.760775172367986E-8	5.0675242318097354E-8	2.3917173434733587E-6	5.1555091905412106E-8	5.413274038848742E-8	2.536952638139831E-6	5.4132740388487415E-8	9.187628225546173E-10	2.589197426182544E-6	5.238425717413253E-8	1.86272394529071E-9	0.003430431246001228	2.2422979177686214E-4	0.0033195603693978487	0.0034305505518746975	5.658141950095293E-8	5.6581419500952934E-8	5.658141950095294E-8	2.6736935567726624E-6	1.1369764850324609E-4	0.0032202172272418924	0.0035496712296934105	0.003549671229693411	0.9083870892656551	1.1092808823946245E-4	2.945531661261056E-6	0.0035496712296934105	0.06319384076413773	0.003541082400376286	5.324102768950511E-8	5.324102768950511E-8	2.4863880507370916E-6	1.3474965282240243E-11	9.06290699788607E-10	5.2448125960214685E-8	5.998260592883E-8	
