ABI3	0.311860720282875
TCEB3B	0.30921070248798
STK10	0.308533217655294
LOC440356	0.307776163566242
TMC2	0.306964805545328
UVRAG	0.306654412766228
FXR2	0.305245520549042
HIST1H2AL	0.304827588656042
RAB3GAP1	0.302495367958694
NRSN1	0.302483566683067
PPFIBP2	0.301805286151248
ADMR	0.301667376594013
PTF1A	0.300380407405649
OR5U1	0.299985329335201
C2orf54	0.299529795740676
OR51A4	0.299365929182256
MBD2	0.298218007979738
FGA	0.298001241783564
GBE1	0.297343772496331
MPN2	0.293750712455917
PDZD4	0.291358624776082
CEP350	0.291085708528448
HAND2	0.290312271251931
GBX1	0.289400689949847
RNF113A	0.288970012324305
CAND1	0.288958516758292
tcag7.350	0.288481904700535
IQCF3	0.288326916104537
ATOH1	0.288272902340561
DLEC1	0.287887581211865
ASB5	0.287387729867616
OR2C3	0.287303233866494
COPB2	0.287299059881295
FOXA3	0.28669905525366
PLA2G2A	0.286247498876249
CELSR3	0.286093418628322
ZFP37	0.2854827624573
FOXN3	0.285121555490207
C6orf50	0.284432027071953
SLC10A6	0.283403240523232
GATA1	0.283059792123372
KIAA0586	0.281816146951384
MC4R	0.281598180553455
OR51B6	0.281353999976053
NAT8L	0.281158959995749
HSD11B2	0.280716685602367
ELL3	0.280525752802698
PRKAR2A	0.279982272828093
CCL28	0.275427217549575
UNQ473	0.273920898850261
C17orf60	0.27312712423059
METAP2	0.272751318168737
BCL10	0.272655524898106
DNAJC7	0.27160473042342
NEK3	0.271403807584605
C1RL	0.27112902689246
HTR3D	0.270438692172906
PTGIR	0.269865839048102
ADRA1A	0.269712975885388
OR6A2	0.267981851533054
C22orf36	0.267064949987569
DUT	0.266621298439049
HDAC8	0.265972059785877
RPL21	0.264589662913054
SEC11C	0.262253493008818
XYLT1	0.261981159846418
C9orf86	0.261299494715016
ADAM30	0.259755377271257
TTTY8	0.259634778308752
GIP	0.259605754979236
C1orf157	0.258957785792519
LOC402176	0.25892378423211
TBX6	0.25816998497493
C15orf5	0.256974966501011
PGM2L1	0.256719069173115
PCDHAC1	0.250935137561346
C20orf91	0.25092989354357
OR4A16	0.250785399034363
CD37	0.250618412586907
ASB12	0.249694966113942
OSGIN1	0.24834322857752
HES7	0.248322959597898
PLXNA4B	0.247793280140658
C1orf100	0.247624103953743
FAM21C	0.246078976487873
SEMA3A	0.24530057938148
UCK1	0.245185299941032
RPL36A	0.245016944727621
LOC283514	0.243453123220211
MRPL46	0.243418577298862
EMID1	0.242874692546241
CREG2	0.242510546235893
DEFB125	0.242016522919537
SCGB1D4	0.240986344298897
DMXL2	0.240953929296031
LOC126147	0.240925449942673
OR5I1	0.240730529071767
WBP2NL	0.239802752962797
CROCC	0.238744216974559
HLCS	0.237457258307147
MEPCE	0.236618582028561
TMEM186	0.236287663881355
LOC440248	0.236175662603933
MRPL35	0.235724432863
ZNF558	0.235159657781915
KIAA1913	0.233715861511902
IFI6	0.233710527504742
CLINT1	0.232935859269648
ERAF	0.232728763684751
HYMAI	0.232202171620049
C2orf57	0.231701339661421
YIPF7	0.229521465373296
ENAM	0.228589892861553
ZEB2	0.22759216339739
ADAM21	0.227416601129677
C10orf81	0.227150395739131
PXDN	0.226970833637476
MTMR14	0.225929929231253
HRAS	0.225528203156456
LOC440350	0.225420906644491
KLKB1	0.223449889170385
JAK2	0.22147384039456
LYG2	0.219699393079097
NMBR	0.219622728371075
MBD3L2	0.219191634937205
PCDHGB3	0.219044985196368
MAGIX	0.218916192156579
RPAIN	0.218620626980688
PRMT6	0.218196440321414
OR52E2	0.217565441497003
DLX1	0.216261058389058
SLC9A7	0.215259957449356
BGLAP	0.214848966709138
KIAA1303	0.214698400810284
IFNK	0.214546389984185
MBD3	0.213711536660346
EXOSC7	0.213028835719444
GUCY2D	0.212371563219215
TXNDC9	0.209770234482583
SLC8A2	0.209611299895385
TRIP12	0.20823422990109
RAB3IL1	0.207298423777722
GABRG2	0.205769556441372
RSF1	0.204913522048497
ARTN	0.202621011114059
ZNF35	0.202552133240771
CCDC3	0.201726915543393
ANXA2	0.201572832273869
APOC1	0.200952024303857
KIAA1529	0.200678680552126
TSSK4	0.198686735375583
RASSF1	0.197667920165049
ZNF579	0.195250191966697
C18orf16	0.194735444898602
RASSF6	0.194527228892433
CD300C	0.19407222457069
INPP5F	0.189802885041334
HLA-DQB1	0.189656471900105
FBXO6	0.189411619171805
FBXO46	0.189399231103184
ABO	0.188826428378618
RARG	0.188812201728655
NIBP	0.188710391205355
GLTSCR1	0.188396245680017
TTR	0.18559735510432
MRGPRX1	0.185360548722313
LHX6	0.185114818746326
FER	0.184407812835898
EMP3	0.184161459974196
CCDC27	0.184084450549488
MRPS18B	0.18200556534352
SLC35F4	0.180671724898503
KLC1	0.180153025119382
TCTE1	0.180017012362453
LOC131149	0.179945169642656
OR12D2	0.178633096613904
GABRB3	0.177790292805574
GGCX	0.174776177610536
KCNRG	0.174242599478107
KCTD10	0.173821237069918
NBEAL2	0.173776064669037
EFHD2	0.173613020795328
OR2S2	0.172674215828428
PHF16	0.171776630083339
UBE2G1	0.171543844519546
LDLRAP1	0.171267441024174
FOXR1	0.170581065481682
EID3	0.169474532360856
PRY	0.168592780912335
HOXC13	0.16763586049125
FLJ40243	0.165013663442688
UBLCP1	0.164313499370516
STRA6	0.163017913490311
CLECL1	0.163017038014393
DIS3	0.162652784527586
C6orf49	0.161061250396714
IFITM5	0.16050112091521
ANKRD49	0.160220924701761
ZNF804B	0.160012175103095
DPF3	0.159947934692044
ABHD10	0.159311979002925
CSF3	0.158950450644931
WDR33	0.158058527569048
SPATA22	0.158006822702363
IRF8	0.157530111800751
RPGRIP1L	0.157252354808266
BMP10	0.156642090971984
GYPA	0.156299759039435
PAIP1	0.15566631747845
ZNF266	0.154867449125745
BCL7B	0.15485415462855
OR2V2	0.15222527035103
PDX1	0.151863620931913
UBAC2	0.1513543912723
LOC338579	0.15014655610186
SMARCA2	0.149640067561614
CSMD2	0.149208871208982
GRK7	0.148639948973904
CTDP1	0.148014450299635
DPY19L2	0.147033480693147
CETP	0.145947976492837
STK32C	0.145516182165057
SPPL2B	0.143748322472922
KRTAP1-3	0.14291423724535
AIF1	0.142463383733431
LPL	0.142010719525112
TMEM14C	0.141742044264806
LHX4	0.140437372915646
SLC9A9	0.139572286943612
CD33	0.138682917235312
DDI1	0.138554872822432
GALM	0.138125008955692
TMEM10	0.137861117662119
MAP6D1	0.137726763377653
SYNGR3	0.137605391857409
POLG2	0.137301462151712
C12orf61	0.136840803044073
KIAA1822L	0.136459336668073
FLT4	0.135929194396875
PHOX2B	0.135607932277022
NOV	0.135099006460219
GPATCH8	0.133791326559262
HAL	0.133693065295907
7A5	0.13310287866469
PMP2	0.132676206507298
HIAT1	0.1319770975611
PDZD7	0.131339021859615
ACSM2A	0.130230732244653
IGFL1	0.129923107915989
GPC5	0.129197641352323
OR4A15	0.128608437108564
PEX10	0.127890158273077
RPL37A	0.127809783477932
OR5AR1	0.127349273004505
DNAJB6	0.126385599808197
PILRB	0.126346231718314
C10orf95	0.12415756647581
KIAA1086	0.123797996074192
KNG1	0.123291794665938
DEFA7P	0.122870989912572
LOC149837	0.122217052764353
POT1	0.121511917098416
RBM19	0.121088086701588
RNASE8	0.11992878404629
PYGO2	0.119902235109176
FLJ38596	0.119759727821368
CLIC2	0.118536983478004
SLC13A1	0.118023426899453
TBL1X	0.117847876018039
LPIN2	0.11515906079699
GCLC	0.112841477428474
C17orf80	0.11261861450142
KIAA0562	0.112146234765451
DPP4	0.111740777799894
MLLT6	0.110932393184858
PIPOX	0.110719461341716
BAALC	0.110613520714532
PSENEN	0.109323428780152
C17orf55	0.107127829365311
FAU	0.106933906119981
PPFIA1	0.106193757814955
WDFY4	0.105887927356454
GPR141	0.105790048939785
LOC124512	0.105525307315751
RNF5	0.105043303404702
PFKFB4	0.102366953213224
ADAT1	0.102128668051491
OR1E1	0.101434443097
ADH7	0.100690480631428
F13B	0.0962847492521775
CNTNAP5	0.0939112113401135
OR4E2	0.0935788656985867
DAAM2	0.0932581299098759
DPF2	0.0914703915585635
CBLB	0.0905821390661031
FASTKD5	0.089879670146824
FAM137B	0.0894464545670314
LCE5A	0.0881821203178543
LDB1	0.0878079160520015
KLF12	0.0876848056836857
DNAJC15	0.0874289501370156
REGL	0.0873783471627641
TNNC1	0.0870524008875396
FAM50A	0.0853591982966633
PLCH2	0.0852215152793828
DDX53	0.08482820569567
DPP3	0.08450421669178
PTGER1	0.0840506433149773
FAM47B	0.0838022435478804
C6orf118	0.0832511929097985
HIST1H2BB	0.0828502535374329
PPP4R1	0.081988303175448
UBQLN3	0.081794441222326
BMP1	0.0800009061160773
FAM109A	0.0790621159516879
HDGF2	0.077730701873412
FLT3LG	0.0762496296126135
PON1	0.075605404077703
CCDC6	0.075500573066252
C17orf70	0.0749348748240751
CYP19A1	0.074642539896336
YAF2	0.0740409723969841
NPFFR1	0.0735284555864663
TTTY10	0.0733858421687097
VAMP1	0.0729757487566298
MEGF10	0.0727873744550342
ATXN10	0.0725471709302861
EBPL	0.070852409433519
ROCK1	0.0707467073794043
RUFY3	0.0695719869345068
GPR150	0.0685468584148869
HTR5A	0.0670888459734139
ZDHHC7	0.0667819957649467
C5orf13	0.0664100416314082
MEN1	0.065722019109153
UST	0.0651336842601144
TMEM100	0.0645224725765128
B3GNT2	0.0630669548616819
SH2D3A	0.0628524296290907
REEP3	0.0616455130212971
CASKIN1	0.0616081927817671
ATXN7L1	0.0614410358382492
FARP1	0.0614408266256043
TOM1	0.0610355576138358
C11orf42	0.0609361698708265
RBBP8	0.0606258616267426
OR51G1	0.0600313664977219
SLC44A3	0.0578182019144895
KIAA0284	0.0569388421051591
LOC389207	0.0559104181433003
SLC10A1	0.0555835945954153
PRR10	0.052697381913273
MGC70863	0.0521472182671031
PDSS2	0.0515469785313865
DCLK3	0.051262622568945
PHOX2A	0.0509895082786041
MGC13008	0.050947212728388
WDR18	0.0474953153821208
tcag7.1017	0.0473168961041466
C10orf126	0.0472239713575601
C9orf47	0.0465004146446718
LRRC8A	0.0455756981583955
EXOC3L2	0.0450255989413343
KRTAP9-3	0.0448135924560531
POU6F1	0.0446025856756084
CLYBL	0.0428052143315923
PRDM11	0.0415205178992868
XPR1	0.039930530583047
MGC39372	0.03875989574141
SCAMP5	0.038638348059494
G0S2	0.0384700032236903
ZNF687	0.0380194604034015
OR51M1	0.0371602620821337
KIFAP3	0.0362554361713296
PSKH2	0.0356247882013789
CHUK	0.0354859146368097
OR10AG1	0.0354372242020704
LATS2	0.0318052689032123
SNAP25	0.0316245532150258
C1orf150	0.0294269963968476
COX19	0.0278666510317878
TBX20	0.0273658152665659
NRP1	0.0273128524713106
KIF5A	0.0250168901068487
EBI3	0.0246712829380911
RPL24	0.0243902169415138
SNRP70	0.0232714933575433
CHCHD8	0.0229400640282856
ERP27	0.0228214696158157
MORN2	0.0221468279202804
OR10G3	0.0204495611714838
SLC6A20	0.0196121817356678
NKX2-8	0.0177740391999724
MARCH8	0.0166223781190579
CCDC60	0.0163567484799863
MGC39545	0.0163154481392814
TMEM106C	0.0158237396520976
CCNB3	0.0151260083908842
RPS3	0.0149133486001011
OR8G5	0.0149074960109801
NPAS3	0.0142320009460666
NDUFA1	0.0141396429942941
C9orf84	0.0109484606413277
AIPL1	0.0108431161540437
GPR123	0.0100176178551537
LSM11	0.00964725079805876
SCN10A	0.00960982365082302
TCF21	0.00928193862700544
MRPL17	0.00915432158192544
CTNNA3	0.00883889202455136
CDA	0.00856860514404944
MCPH1	0.00758081633974306
OVCH1	0.00705259110577672
CATSPER4	0.00685488335831565
ZNF513	0.00574721231071557
KCNA10	0.00540945185242624
CENTA2	0.00410348420353282
SPINK5L3	0.00320203891514589
POU1F1	0.00149345393057292
NPY5R	-0.00110123716992754
KNCN	-0.00178391594517053
TBL1Y	-0.00184872001430366
P4HA1	-0.00308877017037946
ARNT	-0.00325553147018422
NUDC	-0.00443581628265178
STAU1	-0.00615443750224288
C12orf31	-0.00631376059284978
ASB11	-0.00668117420770784
ATP13A4	-0.00770977679998869
YIF1A	-0.01121384307666
CABP5	-0.0113032951331676
SLC26A6	-0.012187115051359
FUT11	-0.0136756193347744
PKNOX2	-0.0137616852332924
LOC91461	-0.0138097598145644
LOC283677	-0.0139102209776321
OR1N2	-0.0147133036359153
ALMS1	-0.015221753925389
NUDT9P1	-0.0171524015142096
CBX2	-0.0179007354632482
WAPAL	-0.0179299060656566
SLC15A3	-0.0184399346716114
CRYGC	-0.0184896211758532
TIGD7	-0.0185875921040118
TNFSF8	-0.018876039226018
ABCG8	-0.0200970716466326
UTY	-0.0207838999348467
BLID	-0.0210063968354564
CDKN1C	-0.0219878508250934
ZDHHC21	-0.0240585893283901
AHR	-0.0242806904437251
ZSWIM2	-0.0262110645676802
GRIN2D	-0.0268042707122175
WSCD2	-0.0288667412532432
TSC22D2	-0.0291014200197431
AXIN1	-0.0291340025790482
IMPG2	-0.0303256191374229
ANAPC4	-0.0305768291938336
OR8H2	-0.0324122351984615
PPP1R11	-0.0330293625594039
TRMT12	-0.0331992259155576
SFRS2B	-0.0343636466530461
MOBKL1A	-0.0349207049473447
C21orf67	-0.0349371553288391
C14orf122	-0.035852072691442
NR4A1	-0.0367968237471491
C9orf37	-0.037203761839683
SLC9A3	-0.0373210169639591
LELP1	-0.0384578698060285
MTMR6	-0.0391997576642228
PURB	-0.0400500572236244
H6PD	-0.040992879294563
RFX1	-0.0410977483137428
OR2A12	-0.0411878504917158
PDE4DIP	-0.041348418675142
BTNL2	-0.0415401868134003
CYP11B2	-0.0417870990925728
CCL16	-0.0421764686179734
LRRN1	-0.0423092614129256
RFPL2	-0.0436349469395152
PRKRIP1	-0.0437685985078375
MMD	-0.0444844894504264
CDK5	-0.0445915309474848
TTTY5	-0.0454695160964892
EIF3I	-0.0475429830127852
TAS2R13	-0.0475887356526848
GABRB1	-0.0477766800324226
ATF1	-0.0481245360565467
VPS36	-0.0482350397647722
WDR34	-0.0490686213344347
C16orf70	-0.0509056089113484
MAP1LC3B	-0.0512405207179408
LIPF	-0.0518337609813638
GATA5	-0.0520728492103803
SPINLW1	-0.0523695278305845
BMP3	-0.052516834710031
RFESD	-0.0534406990168552
RFNG	-0.0535443521930866
MIER1	-0.0541803768699208
ITGAM	-0.0544673133267007
ZNF469	-0.0552924189450737
CRY1	-0.0566194903188418
LSM3	-0.0568869852754991
PRSS22	-0.0573207998356537
MGC34774	-0.0579939483010028
C17orf78	-0.0605373830455423
LXN	-0.0605926929404714
VENTXP1	-0.060909993917676
SIRT4	-0.0611649425930753
MOBKL3	-0.061447579993282
MOSC1	-0.0625309705246617
HERC2P2	-0.062638858343891
SLC30A4	-0.0632983582450981
RASL12	-0.0637461293648431
VN1R2	-0.0645758136673387
CCL19	-0.068462057374356
C14orf54	-0.0692846611936934
C2orf59	-0.0699820259595102
OR5P2	-0.0706143300827687
SKIV2L	-0.0713311414216013
HECTD3	-0.0734987256372384
ZBTB8	-0.07368186747677
MED6	-0.0737217364916074
CYP17A1	-0.0739915733996359
ZRANB3	-0.0740352926216418
RAB40A	-0.0741786111029958
DEFT1P	-0.0743854524813156
HOXB8	-0.0744592580160543
ATF7IP2	-0.0754241006171062
SUPT16H	-0.0767178194882882
C1orf53	-0.0780395183297316
LCE2B	-0.0785895765201895
KIAA0974	-0.0787046401278468
AADAC	-0.078867929881707
CDY1B	-0.079438465719839
TAS2R38	-0.0796766710306777
AGXT	-0.0800348279525106
HAND1	-0.0803125215082476
CHIT1	-0.0806246775283532
PIWIL1	-0.0822481973159833
AKAP6	-0.0826090686693137
NTNG2	-0.0834476180151685
KIAA1727	-0.0836385345608772
NFE2	-0.0838973991216219
KCNK18	-0.0850360763811314
RGNEF	-0.0851779075935645
PZP	-0.0853110556124505
CCDC95	-0.085586895831886
SHH	-0.0866184528354377
CHSY1	-0.0870298703570057
RGPD5	-0.0899183185021221
LOC340069	-0.0901211707803096
LOC554202	-0.0917255452701056
NBPF20	-0.0922561944962321
RTBDN	-0.0946273559302107
SPATA5L1	-0.0946560915021758
PERF15	-0.0967014828489003
ISLR	-0.0968793939753381
PCDH17	-0.0970666321339597
HOXA13	-0.0976099696922445
CDKL5	-0.0976989959417471
KCNA6	-0.098097600924951
SOX2	-0.0998234659312627
PTGIS	-0.0998352440366921
GJA3	-0.100589738018738
PPP1R10	-0.101467154041412
psiTPTE22	-0.102352622192606
METT10D	-0.102734216590325
ASPSCR1	-0.10308025312313
NAB2	-0.104764978944621
GBP2	-0.10670938142541
CTSH	-0.106978898547559
CECR2	-0.108868478000788
FAM19A5	-0.109198108288443
OR13D1	-0.109830918075567
TMCO2	-0.110712726700641
UBXD2	-0.111075709531406
PDXDC2	-0.111466487350615
ANKRD2	-0.112829689438595
HRH1	-0.113841509903453
GNG7	-0.114273702122797
IL26	-0.114992586375117
THAP7	-0.115612806873195
NEU4	-0.115659322621281
PTGDS	-0.116060643491183
CSF1R	-0.116065315596622
ACBD3	-0.117609015027309
SDF4	-0.118874778152527
PHF8	-0.119114008752174
AFAP1L1	-0.119360701253213
GPR62	-0.119709050951131
ZBTB34	-0.122213596312906
ZBTB12	-0.122674943613022
MYF6	-0.123870589010028
OR1L8	-0.124066254190993
AP4E1	-0.12524809617392
CDC16	-0.126320301886
COX6A2	-0.126939449563509
BMP15	-0.127413092630877
KRTAP15-1	-0.127596524290777
MGC52282	-0.128284516091918
PTMS	-0.128840267492214
MMP17	-0.130208096839902
SOX3	-0.130600693088138
CACNA1I	-0.131694571510231
FNDC1	-0.132232579683705
NLRP1	-0.132732162068714
HERC2	-0.13300558231626
C16orf79	-0.134899915085594
OR1K1	-0.13505913360838
DNAJC10	-0.135596004216845
ARID3B	-0.135952983124925
CYP2U1	-0.13610012264293
IGSF5	-0.136931895232698
NDRG3	-0.137196702399826
TP73	-0.137387697637063
SP100	-0.138759592807762
NMUR2	-0.139503328462914
XRCC5	-0.139995796471489
AAK1	-0.140720052062648
PRAM1	-0.142754093719773
SDHB	-0.144111197444872
ICAM2	-0.144518794813839
OR3A3	-0.146302294464662
DPYSL3	-0.147422216586237
OR10Z1	-0.14837054529871
CPNE7	-0.148572854369072
CRYAA	-0.149175812782352
MRPL34	-0.150747979813945
GAB3	-0.151460012102962
LOC374491	-0.152055822851166
SUV420H2	-0.152702371819233
QTRT1	-0.153209219615864
SFXN1	-0.154750942748719
ZNRF4	-0.155360190520928
BCHE	-0.155567799949771
PCDHAC2	-0.156049979486323
HIBCH	-0.156915184335149
DHX15	-0.15781115941388
MMP8	-0.158567480155174
KIAA0087	-0.159375689035557
HLA-DMB	-0.159483965385419
VPS26A	-0.161147986440152
C18orf26	-0.161689650777638
ZNF398	-0.162248388377387
EPC1	-0.165216213819685
SLC6A18	-0.166087902137567
ARHGAP15	-0.166449200300639
LOC144305	-0.167043753386218
MRPL20	-0.167658839577528
AMIGO3	-0.168542683103855
OR51B4	-0.169045683917807
SLC22A9	-0.171017094126602
LY6G6E	-0.172518602105142
LOC201164	-0.17380430012129
HLA-DMA	-0.174591860585327
C17orf47	-0.176366232730124
SFTPA1	-0.176574983365736
TOMM20	-0.177647045475611
MSTP9	-0.178422116150558
C16orf82	-0.181416464350963
C2orf25	-0.181606636923247
PKIA	-0.181968627253929
DDX56	-0.182705894592252
DNAJC3	-0.182720540196985
LOC751071	-0.182999759603959
OR51I1	-0.183482132603828
DDX51	-0.184140355196992
DCST1	-0.187124254367528
HLA-DQA2	-0.187754270236882
CRH	-0.188088936336877
ATP8B4	-0.188468405122151
LOC152586	-0.189029886649254
TTLL2	-0.189728430027129
PLCD1	-0.189860697759905
SLC25A30	-0.190035904011041
FGF5	-0.191481150848106
KPNA1	-0.192775650727313
PRAMEF2	-0.195078788966607
RGS18	-0.195550056037343
USP14	-0.196187502837142
PGF	-0.196482962371075
CCDC132	-0.196646213421925
TMEM55A	-0.197230374369291
SOX14	-0.198406534633743
OR4C15	-0.19941450651937
ENTPD8	-0.200153615138789
GPC6	-0.200157724348055
FAM40A	-0.20031978251893
SNCAIP	-0.200674707317789
C20orf70	-0.204190028799896
SLIT1	-0.204578726673357
ADRB3	-0.205281560330198
UBE2W	-0.206365443606561
PKN3	-0.206605353611683
PGCP	-0.208743538155015
FGF19	-0.209136792537988
OR4K17	-0.209207383537795
CCDC144B	-0.209485098454778
GLE1L	-0.210957925103373
SLC36A2	-0.211368782702316
ALOXE3	-0.214828045007778
LOC285398	-0.215311691886134
TAS2R46	-0.215906181946319
FLJ33590	-0.216517861443198
FBXL21	-0.217656929384933
CGB1	-0.217843656746556
EPN1	-0.219274408095825
KCNJ9	-0.220221342517738
CDH8	-0.221398020359718
PKD1L3	-0.221531260049749
FOXO3	-0.223958429675748
ABHD13	-0.22400238832043
OR10C1	-0.224795836609263
TSEN2	-0.225954628600651
PPFIBP1	-0.22703233887615
ATXN7	-0.22734800846869
C17orf83	-0.229197696826703
ZSCAN16	-0.230319052391247
ACTA1	-0.230326378169135
ADAM28	-0.230569102044929
UNQ6190	-0.230857829715416
SLC25A28	-0.231266629401295
UCRC	-0.231908569952519
MED1	-0.232620216400756
PUM1	-0.233079887487459
HAVCR1	-0.23308279435824
RTEL1	-0.233390614820489
YIPF3	-0.234493458188888
GTF2E1	-0.234641120732759
FAM7A1	-0.234651909724993
MS4A12	-0.234722094513401
KCNMB2	-0.238698176437363
C22orf24	-0.23881910702159
C6orf170	-0.240253115905937
PSMD10	-0.240571952631907
SI	-0.241386622091212
TOPORS	-0.242099715721857
CDC2L5	-0.244032744950237
PPP1CA	-0.244537585281381
RPA3	-0.245149467133266
HAS1	-0.246229912543669
MS4A6A	-0.247133140391096
CA7	-0.24769394437931
TMEM163	-0.247735652780166
C8orf44	-0.247820397577214
HBG1	-0.249258769414308
CHPF	-0.249845474459521
PDZD2	-0.250552507989441
NLRX1	-0.250574208534763
LSM1	-0.251480261442255
MS4A6E	-0.25224943514759
NFYB	-0.252474739986169
C1orf92	-0.253898841494017
CASKIN2	-0.255528137258309
L3MBTL2	-0.258380566098002
PAIP2B	-0.259379952255068
CCL11	-0.261337799225334
C9orf3	-0.261564421434003
PCDHB1	-0.263543507325235
GSTO1	-0.263908123807267
KIR3DL3	-0.264525092817818
CRYGS	-0.264730756936105
RAB2B	-0.265055482768728
VN1R5	-0.269307096569545
CHD9	-0.270564934169828
ATP5L	-0.271678477321497
CPSF3L	-0.274795725127456
KLHL8	-0.275021130126525
OTC	-0.277552716473017
C10orf67	-0.28041558765079
TIRAP	-0.280427238455174
APOC2	-0.28167626177414
C1orf129	-0.28168958123673
AIP	-0.282230410595022
ZNF551	-0.283047184901512
NDUFS3	-0.283253832869202
DKFZp451M2119	-0.283577353030051
LOC339047	-0.284064322660463
FAM109B	-0.284562094994815
DPH5	-0.286621290417614
ABCB7	-0.287294677420615
C12orf29	-0.288133451566996
SERPINI2	-0.289314763613223
ZNF575	-0.293245227449565
POLE4	-0.293252693801884
EMP1	-0.293324177485068
ADAM5P	-0.293588956173541
KIAA1345	-0.295090790892596
CARD8	-0.295093538987868
CRB3	-0.295247567687686
C1orf62	-0.295396264639231
FEZF1	-0.296430268849145
OR8B12	-0.296904363754688
PHKA2	-0.296921753347104
NOX5	-0.297950400365398
ZBTB7B	-0.298319412295942
ANAPC7	-0.299801152578858
SDHA	-0.301119161631532
C14orf138	-0.301923728139695
FAM32A	-0.302047117647502
LOC123688	-0.304068092737825
KIR2DS1	-0.304626436807761
TMEM154	-0.305832595664614
MSH4	-0.306178441356098
MAGEB3	-0.306263200180421
F9	-0.308913774032932
KCTD4	-0.308917505957432
LOXHD1	-0.308990475570281
C11orf61	-0.309642265462727
MYO1B	-0.310014486587181
ITGA7	-0.310935817448149
CCDC112	-0.311199338712015
SEC31A	-0.313178253413556
SLC18A3	-0.313647577799157
CST8	-0.313956618779185
MEX3D	-0.314017422712741
ZNF691	-0.316032801342607
SAMD9	-0.317692811431301
RNF149	-0.320333103171165
MAP3K13	-0.320623292681337
FAM14A	-0.320629653706931
CSTF1	-0.321056116471897
C1orf114	-0.322030490331544
EYA4	-0.323584695130171
STK19	-0.324310666823462
ALDH7A1	-0.324354892839928
C21orf34	-0.325230782056402
SAMD10	-0.325239934308734
EXOSC10	-0.326014023382979
MOSPD2	-0.32616721646124
P11	-0.327404464351161
FASTK	-0.328342478792666
OR52H1	-0.328606144953471
LOC285382	-0.329192073108793
SENP1	-0.330839223633539
SCTR	-0.332576035368327
KLC4	-0.333459528317152
IL2	-0.334119175837607
ABCB11	-0.338251125446882
C12orf36	-0.339258456335654
OR4F15	-0.339268965506249
KIAA1919	-0.339517581524075
LZTS1	-0.340231732216443
ENO3	-0.341713081966696
KIAA1009	-0.342495441102568
G3BP2	-0.343876581287371
ERCC8	-0.345703729677082
VTI1A	-0.346089793420136
OR52N1	-0.346137123664435
STAB1	-0.346357238329384
IQGAP1	-0.347181957630108
NDFIP2	-0.348694437531506
TCIRG1	-0.349031679278145
WBSCR16	-0.349431816786232
KIAA1602	-0.349902156326131
ZGPAT	-0.35072263205811
EXOC6B	-0.350744767158339
RPL4	-0.351778701683888
SNX4	-0.352065792493642
SEC22B	-0.352536395951994
PTCHD2	-0.352753361997538
ADAM18	-0.353092806579489
EFNB3	-0.353295079844775
CCT2	-0.353373160823974
SLC8A1	-0.357566194948186
CDX4	-0.358458073949285
ALOX5	-0.358599357970852
CLEC2D	-0.362351816163923
PSG2	-0.363832173599825
C17orf45	-0.36453497445883
TIAM1	-0.36456393254066
BARHL2	-0.364902554223216
BMS1P5	-0.366729638736659
TETRAN	-0.36717205100497
BFSP2	-0.368421035689387
NPTX1	-0.369682966540301
VWCE	-0.370066128293643
ADAMTS10	-0.371756402783964
TUBG2	-0.372606367658354
IRAK3	-0.373306725069266
HLA-DRB6	-0.374745657373967
GPS2	-0.375273699730111
STARD9	-0.37609431896406
CPSF2	-0.376677293637054
IRGC	-0.379617883676356
RBPJ	-0.380591392543959
C18orf23	-0.380611319316669
TANC1	-0.381066857661601
C10orf118	-0.381584421342103
SLC29A1	-0.383568920584727
KIAA0513	-0.384420408645963
C14orf178	-0.387022149086947
GIMAP4	-0.388775089974757
MCOLN1	-0.389619294419621
FBXO2	-0.389636903629361
KIAA0090	-0.392613898808017
SLC6A6	-0.392879516825468
IFNA6	-0.395122316231484
LARP2	-0.395346980179064
SNAI3	-0.397250102124465
PMM1	-0.39949465233355
LOC441054	-0.399532033067087
RBM27	-0.39978582786429
PLD2	-0.402731204142672
RDH13	-0.403085359758118
SLC25A11	-0.403162365419014
RHBG	-0.404094326706159
DNAI2	-0.404267578774438
CALN1	-0.404454429538733
PTPRR	-0.405886918214802
AQP3	-0.406374030440329
LGALS4	-0.410354811822501
AASDHPPT	-0.411361281327737
TMEM89	-0.413137628127142
HES2	-0.414050764468226
SCN3A	-0.414585317129566
KCNH5	-0.414741156297987
MBD3L1	-0.414755673312003
MCTP1	-0.415027245506696
APOA1BP	-0.415109959888202
ESM1	-0.416847967918516
RAB11B	-0.419252669470421
RBJ	-0.419418240498208
FAM12A	-0.41997811849235
OCRL	-0.420175542410084
GLRX	-0.420520545456986
APOL5	-0.421937407371805
RPL3L	-0.421975107812947
LOC402117	-0.42210995367272
FLJ10986	-0.422365035729798
TAS2R50	-0.424072652210655
CSPP1	-0.424794786551229
FRMPD1	-0.424928110599806
PLEC1	-0.425451912837405
GTF2I	-0.425487906178291
EYA1	-0.426530988862492
CMTM2	-0.427640644924189
MGC15705	-0.428197149777988
SLC6A13	-0.429445672539408
TKTL2	-0.431439037376552
THAP2	-0.431507090347478
C8orf17	-0.432032613985662
KIAA0652	-0.432668814562245
FLJ38723	-0.432967896838678
CBFA2T2	-0.433045336872981
ISL1	-0.433908194904198
