Key	AKT	AKT1	AKT2	AKT3	ARAF	ARF	ATM	BASC	BRAF	BRCA1	BRCA2	BRCC	CBL	CCND-CDK4_complex	CCND-CDK6_complex	CCND1	CCND2	CCNE-CDK2_complex	CCNE1	CDK2	CDK4	CDK6	CDKN1A	CDKN1B	CDKN2B	CDKN2C	DNA_repair	E2F1	EGFR	EGFRF	EP300	ERBB2	ERBB3	ERK	ERRFI1	FGFR	FGFR1	FGFR2	FOXO	FOXO1	FOXO3	FOXO4	G1/S_progression	G2/M_arrest	GAB1	GRB2	HRAS	IGF1R	INK4	IRS1	KRAS	LPA	MDM2	MDM4	MEK	MET	MSH6	NF1	NRAS	P16	PDGFR	PDGFRA	PDGFRB	PDPK1	PI3K1A	PI3K1B	PI3K2	PIK3C2A	PIK3C2B	PIK3C2G	PIK3CA	PIK3CB	PIK3CG	PIK3R1	PIK3R2	PIK3R3	PIP3	PI_3_P	PKC	PLCG	PRKCA	PRKCB1	PRKCD	PRKCG	PRKCH	PRKCI	PRKCQ	PRKCZ	PTEN	RAF	RAF1	RAS	RB1	RTK	SPRY2	SRC	TP53	TSC1	TSC2	TSC_complex	apoptosis	cell_cycle_progression	cell_migration	cell_survival	e1	e2	e3	e4	e5	e6	t1	t2	t3	t4	t5	t6
SPRY2	2.75582658967e-06	5.80804302685e-08	5.80804302685e-08	5.80804302685e-08	0.00340443696033	9.90114312039e-10	2.81542721306e-06	5.57280593874e-06	0.00340443696033	0.000107380270283	0.000112951066362	0.00307437971999	0.0747875085131	0.00329127591287	0.00329127591287	0.000231393629752	0.0711901782199	8.38704310059e-06	1.76308194524e-07	1.76308194524e-07	0.000118745495504	0.000118745495504	0.000120987359812	0.000115646314054	5.74882986434e-06	5.74882986434e-06	0.000110136630463	5.74397479851e-06	2.58666579583e-06	9.68346737364e-05	9.76378114758e-10	7.31851706229e-06	2.64071947732e-06	0.000329981919323	5.50116859507e-08	0.000101096947011	2.67891840329e-06	2.7346769809e-06	0.00339340666166	0.0748022475202	0.000222064268999	0.000121507501711	1.20184531449e-07	5.13907436621e-08	5.28206445529e-06	0.0001958504399	0.000105194304127	0.000103720196003	0.000214856440021	2.78773222769e-06	0.000105194304127	1.58713362391e-07	5.70911507296e-08	9.76378114758e-10	0.00318621552744	0.000106452006092	1.17215469668e-07	0.000105194304127	0.000105194304127	5.74882986434e-06	0.000101097888907	2.734690922e-06	2.734690922e-06	1.68732171422e-07	2.63830009418e-06	9.99375425238e-05	9.85777884786e-05	2.68081120423e-06	2.5748656895e-06	2.68081120423e-06	1.66606559912e-07	5.59221386282e-08	2.71383133021e-06	5.59221386282e-08	5.59221386282e-08	5.59221386282e-08	5.36658937528e-06	5.39065303767e-08	0.000173123026986	0.000108395426249	7.31851706229e-06	4.83501579619e-06	4.83501579619e-06	4.83501579619e-06	4.83501579619e-06	4.83501579619e-06	4.83501579619e-06	4.83501579619e-06	0.000115509733505	0.0589330962321	0.00328879016502	0.00279262516811	0.000220201211228	0.00284963399791	0.684071975555	0.00010396387977	5.61654377974e-08	1.0666043648e-07	1.0666043648e-07	4.97614882682e-06	9.76378114758e-10	0.000110139918382	9.4194066087e-10	5.80804302685e-08	9.0415247405e-10	9.0415247405e-10	9.0415247405e-10	9.0415247405e-10	9.0415247405e-10	9.0415247405e-10	2.93170093257e-06	2.93170093257e-06	2.93170093257e-06	2.93170093257e-06	2.93170093257e-06	2.93170093257e-06
SRC	7.61470961795e-06	1.62586226072e-07	1.62586226072e-07	1.62586226072e-07	3.19735641331e-06	2.77036840164e-09	1.90624582666e-09	2.03966026597e-09	3.19735641331e-06	6.05758327566e-08	6.26021570291e-08	3.01272101918e-06	0.00294116565109	9.84755083079e-08	9.84755083079e-08	3.43315135257e-09	2.68467977865e-06	5.47684921778e-08	9.54848821997e-10	9.54848821997e-10	1.74227173884e-09	1.74227173884e-09	9.87814756366e-05	2.72859021582e-06	4.95026857036e-11	4.95026857036e-11	6.15751697691e-08	6.28889173689e-11	9.62118895037e-05	0.00257148514688	8.92212820967e-10	0.000182160643793	9.8785745875e-05	2.32183375919e-06	2.62964590362e-06	0.00284047671677	0.000103518399986	0.000106252986376	9.85411901722e-05	5.3614463846e-06	0.00294105304464	2.68013138886e-06	8.17308421092e-13	2.42762401073e-06	0.00330698821094	0.00285224195511	2.70097306768e-06	0.0030545652302	3.28846610697e-09	0.00331234657336	2.70097306768e-06	5.20011291044e-06	1.57978813424e-07	8.92212820967e-10	8.68189346189e-05	0.00304735143416	2.99198263071e-11	2.70097306768e-06	2.70097306768e-06	4.95026857036e-11	0.00284053243847	0.000106253955315	0.000106253955315	0.000229176538968	0.0568759317531	0.000225924115878	0.00274471352297	0.000103631271017	9.84408131834e-05	0.000103631271017	0.00343228782544	0.0033195603694	5.98196517909e-06	0.0033195603694	0.0033195603694	0.0033195603694	0.00649560046796	2.62362706288e-06	0.00221586877046	0.0030244322128	0.000182160643793	8.84068623895e-05	8.84068623895e-05	8.84068623895e-05	8.84068623895e-05	8.84068623895e-05	8.84068623895e-05	8.84068623895e-05	0.0747641739387	0.000122534134025	0.00385151177621	9.9708919385e-05	4.24911903597e-09	0.0500014112144	0.00010396387977	0.75046755358	5.06031595073e-08	2.63231349415e-06	2.63231349415e-06	9.63630113038e-05	8.92212820967e-10	2.37652955846e-06	5.56993991066e-08	1.62586226072e-07	5.22257944393e-08	5.22257944393e-08	5.22257944393e-08	5.22257944393e-08	5.22257944393e-08	5.22257944393e-08	5.1324017039e-08	5.1324017039e-08	5.1324017039e-08	5.1324017039e-08	5.1324017039e-08	5.1324017039e-08
TP53	0.00288960878917	0.000107846543183	0.000107846543183	0.000107846543183	5.72490082517e-08	0.00362475676184	0.068267088381	0.000118415867961	5.72490082517e-08	0.00350351873568	3.04601606934e-06	0.000115546183213	5.06068066617e-08	8.98830245514e-10	8.98830245514e-10	2.64357660952e-11	9.74412538341e-10	2.60381663076e-06	5.53995604461e-08	5.53995604461e-08	1.33888068987e-11	1.33888068987e-11	5.35461192451e-08	0.000102421259791	3.30713973014e-13	3.30713973014e-13	6.02699182785e-06	9.10724653587e-10	8.30425915927e-10	4.73198199906e-08	0.0718888938078	1.60766388871e-09	8.42752875979e-10	1.77355989123e-09	1.24894317083e-11	0.000105083263226	0.00299242123695	2.82356746512e-06	2.50442672286e-06	5.36780202455e-08	1.02360494328e-07	5.36405791231e-08	1.35445702721e-11	0.0509789954374	5.44078080105e-08	2.55002274783e-06	1.79787081322e-09	4.96704897891e-08	2.54661225055e-11	1.75261959559e-09	1.79787081322e-09	2.60564790378e-06	0.0648748308938	0.0718888938078	5.61132846404e-08	5.05226838495e-08	3.10607412904e-06	1.79787081322e-09	1.79787081322e-09	3.30713973013e-13	4.88174026407e-08	8.65590875303e-10	8.65590875303e-10	0.000105078472547	5.11089466309e-08	5.53109197175e-08	4.88987442503e-08	8.66658083364e-10	5.44070982659e-08	8.66658083364e-10	5.53621551148e-08	9.0042553515e-10	9.63573829967e-10	9.0042553515e-10	9.0042553515e-10	9.0042553515e-10	2.60558544517e-06	9.36410203039e-10	4.38392970993e-08	5.0422038972e-08	1.60766388871e-09	7.8918516059e-10	7.8918516059e-10	7.8918516059e-10	7.8918516059e-10	7.8918516059e-10	7.8918516059e-10	7.8918516059e-10	5.53810523276e-08	2.70924812676e-06	5.72216615086e-08	1.01989977138e-07	5.26675989716e-08	2.33188623096e-06	5.61654377974e-08	5.06031595073e-08	0.56748552887	2.66012457568e-06	2.66012457568e-06	9.74286847699e-05	0.0718888938078	4.77901929686e-08	1.38777417986e-11	0.000107846543183	0.00310021831392	0.00310021831392	0.00310021831392	0.00310021831392	0.00310021831392	0.00310021831392	8.50484629531e-10	8.50484629531e-10	8.50484629531e-10	8.50484629531e-10	8.50484629531e-10	8.50484629531e-10
TSC1	0.00319987388627	0.000116210464948	0.000116210464948	0.000116210464948	5.54639837195e-08	2.937210487e-06	5.543983671e-08	3.98148086707e-11	5.54639837195e-08	1.83628180654e-09	9.25078555899e-10	5.27433147635e-08	2.62801579168e-06	9.60371752085e-10	9.60371752085e-10	2.80216756243e-11	1.84087794753e-09	2.7654798348e-06	5.82262617885e-08	5.82262617885e-08	1.41908817968e-11	1.41908817968e-11	1.07641318961e-07	0.000110451621831	3.48416582765e-13	3.48416582765e-13	9.12033600982e-10	9.50532468761e-10	5.13401863242e-08	2.427962964e-06	5.63778039416e-08	9.88925199569e-08	5.22302213494e-08	2.58463457745e-09	9.03477589039e-10	2.57417624318e-06	5.47694644205e-08	5.4823886583e-08	2.71221382349e-06	5.81542437636e-08	2.68249035537e-06	5.72927219277e-08	1.40591227293e-11	5.11100418372e-08	0.000124308815458	0.00361865739215	2.93342783047e-06	2.62812198763e-06	2.70000096535e-11	1.13887427799e-07	2.93342783047e-06	0.00386172046379	0.000110453624358	5.63778039416e-08	1.00370476322e-07	2.6819135943e-06	5.14622947667e-13	2.93342783047e-06	2.93342783047e-06	3.48416582765e-13	2.57417692942e-06	5.4823894417e-08	5.4823894417e-08	0.000113274274627	2.87232121435e-06	2.87441462037e-06	5.62504582467e-06	1.17999904229e-07	0.000127416710926	1.17999904229e-07	1.18263904047e-07	6.0095821135e-08	6.01280561306e-08	6.0095821135e-08	6.0095821135e-08	6.0095821135e-08	2.8797924224e-06	3.22795566259e-06	2.21725091108e-06	2.67374155636e-06	9.88925199569e-08	4.84116125216e-08	4.84116125216e-08	4.84116125216e-08	4.84116125216e-08	4.84116125216e-08	4.84116125216e-08	4.84116125216e-08	1.13092136196e-07	2.60811922287e-06	5.64466550434e-08	0.000110237229359	5.537546953e-08	9.86422249415e-05	1.0666043648e-07	2.63231349415e-06	2.66012457568e-06	0.908829664042	0.00399224600628	0.0751666161572	5.63778039416e-08	5.11088854807e-08	6.62305066667e-08	0.000116210464948	9.00437989226e-10	9.00437989226e-10	9.00437989226e-10	9.00437989226e-10	9.00437989226e-10	9.00437989226e-10	9.00424566521e-10	9.00424566521e-10	9.00424566521e-10	9.00424566521e-10	9.00424566521e-10	9.00424566521e-10
TSC2	0.00319987388627	0.000116210464948	0.000116210464948	0.000116210464948	5.54639837195e-08	2.937210487e-06	5.543983671e-08	3.98148086707e-11	5.54639837195e-08	1.83628180654e-09	9.25078555899e-10	5.27433147635e-08	2.62801579168e-06	9.60371752085e-10	9.60371752085e-10	2.80216756243e-11	1.84087794753e-09	2.7654798348e-06	5.82262617885e-08	5.82262617885e-08	1.41908817968e-11	1.41908817968e-11	1.07641318961e-07	0.000110451621831	3.48416582765e-13	3.48416582765e-13	9.12033600982e-10	9.50532468761e-10	5.13401863242e-08	2.427962964e-06	5.63778039416e-08	9.88925199569e-08	5.22302213494e-08	2.58463457745e-09	9.03477589039e-10	2.57417624318e-06	5.47694644205e-08	5.4823886583e-08	2.71221382349e-06	5.81542437636e-08	2.68249035537e-06	5.72927219277e-08	1.40591227293e-11	5.11100418372e-08	0.000124308815458	0.00361865739215	2.93342783047e-06	2.62812198763e-06	2.70000096535e-11	1.13887427799e-07	2.93342783047e-06	0.00386172046379	0.000110453624358	5.63778039416e-08	1.00370476322e-07	2.6819135943e-06	5.14622947667e-13	2.93342783047e-06	2.93342783047e-06	3.48416582765e-13	2.57417692942e-06	5.4823894417e-08	5.4823894417e-08	0.000113274274627	2.87232121435e-06	2.87441462037e-06	5.62504582467e-06	1.17999904229e-07	0.000127416710926	1.17999904229e-07	1.18263904047e-07	6.0095821135e-08	6.01280561306e-08	6.0095821135e-08	6.0095821135e-08	6.0095821135e-08	2.8797924224e-06	3.22795566259e-06	2.21725091108e-06	2.67374155636e-06	9.88925199569e-08	4.84116125216e-08	4.84116125216e-08	4.84116125216e-08	4.84116125216e-08	4.84116125216e-08	4.84116125216e-08	4.84116125216e-08	1.13092136196e-07	2.60811922287e-06	5.64466550434e-08	0.000110237229359	5.537546953e-08	9.86422249415e-05	1.0666043648e-07	2.63231349415e-06	2.66012457568e-06	0.00399224600628	0.908829664042	0.0751666161572	5.63778039416e-08	5.11088854807e-08	6.62305066667e-08	0.000116210464948	9.00437989226e-10	9.00437989226e-10	9.00437989226e-10	9.00437989226e-10	9.00437989226e-10	9.00437989226e-10	9.00424566521e-10	9.00424566521e-10	9.00424566521e-10	9.00424566521e-10	9.00424566521e-10	9.00424566521e-10
TSC_complex	0.0535665203339	0.00319987388627	0.00319987388627	0.00319987388627	2.60811922287e-06	0.000110453624358	2.60652102078e-06	2.66920041313e-09	2.60811922287e-06	1.04550402669e-07	5.27433147635e-08	2.45356267254e-06	9.61208695863e-05	5.50683358616e-08	5.50683358616e-08	1.89272182854e-09	1.04899424089e-07	0.000102327010319	2.7654798348e-06	2.7654798348e-06	9.60371752085e-10	9.60371752085e-10	5.03253546854e-06	0.00298444833627	2.70000096535e-11	2.70000096535e-11	5.18710959712e-08	5.4438996184e-08	2.37752625527e-06	8.69114068881e-05	2.66012457568e-06	4.54632135513e-06	2.427962964e-06	1.45646201574e-07	5.13401863242e-08	9.36034658062e-05	2.5705168206e-06	2.57417624318e-06	9.98472402386e-05	2.76072001621e-06	9.86719484097e-05	2.71221382349e-06	9.50532468761e-10	2.36252637518e-06	0.00349722089791	0.0646438322505	0.000110237229359	9.61279903817e-05	1.8137887153e-09	5.38655577419e-06	0.000110237229359	0.0714323124043	0.00298456397262	2.66012457568e-06	4.62721381588e-06	9.86422249415e-05	3.98148086707e-11	0.000110237229359	0.000110237229359	2.70000096535e-11	9.36035188715e-05	2.57417692942e-06	2.57417692942e-06	0.00308947940407	0.000107314886276	0.000107428320597	0.000209419798202	5.62504582467e-06	0.00361574004343	5.62504582467e-06	5.6338497327e-06	2.87232121435e-06	2.87441462037e-06	2.87232121435e-06	2.87232121435e-06	2.87232121435e-06	0.000107733196812	0.00012425498577	7.75632432799e-05	9.81857342963e-05	4.54632135513e-06	2.21725091108e-06	2.21725091108e-06	2.21725091108e-06	2.21725091108e-06	2.21725091108e-06	2.21725091108e-06	2.21725091108e-06	5.3423682992e-06	9.5015662872e-05	2.66476470402e-06	0.00297445026116	2.60222470219e-06	0.00256493812745	4.97614882682e-06	9.63630113038e-05	9.74286847699e-05	0.0751666161572	0.0751666161572	0.622835697162	2.66012457568e-06	2.36243880711e-06	3.22795566259e-06	0.00319987388627	5.11100418372e-08	5.11100418372e-08	5.11100418372e-08	5.11100418372e-08	5.11100418372e-08	5.11100418372e-08	5.11088854807e-08	5.11088854807e-08	5.11088854807e-08	5.11088854807e-08	5.11088854807e-08	5.11088854807e-08
apoptosis	0.000107846543183	2.88176166696e-06	2.88176166696e-06	2.88176166696e-06	9.92174880952e-10	0.000127604066535	0.00374624420813	3.10607412904e-06	9.92174880952e-10	0.000124438781325	6.31027173643e-08	3.04601606934e-06	8.92255302552e-10	1.33888068987e-11	1.33888068987e-11	3.41847702247e-13	1.43715951069e-11	5.53995604461e-08	9.64725886185e-10	9.64725886185e-10	1.72875132743e-13	1.72875132743e-13	9.37212753909e-10	2.76716176578e-06	3.78820003084e-15	3.78820003084e-15	1.25098370523e-07	1.35445702721e-11	1.24894317083e-11	8.42752875979e-10	0.00387378686292	2.42741478546e-11	1.26500396425e-11	2.64626952226e-11	1.62471656448e-13	2.82356746512e-06	0.000110620644433	5.92310390286e-08	5.36405791231e-08	9.38936992322e-10	1.80276864417e-09	9.38449677759e-10	1.74670989484e-13	0.00310021831392	9.50117544858e-10	5.44575000202e-08	2.67799789182e-11	8.78378525585e-10	3.30713973014e-13	2.61844651493e-11	2.67799789182e-11	5.54267813626e-08	0.00362475676184	0.00387378686292	9.75685733568e-10	8.91155839543e-10	6.41365238071e-08	2.67799789182e-11	2.67799789182e-11	3.78820003084e-15	8.65590875303e-10	1.29502708744e-11	1.29502708744e-11	2.82349660521e-06	9.0042553515e-10	9.63573829967e-10	8.66658083364e-10	1.29625949863e-11	9.50109460929e-10	1.29625949863e-11	9.64238948386e-10	1.34071511912e-11	1.42280361884e-11	1.34071511912e-11	1.34071511912e-11	1.34071511912e-11	5.5425968528e-08	1.38777417986e-11	7.8918516059e-10	8.89830038114e-10	2.42741478546e-11	1.19408498369e-11	1.19408498369e-11	1.19408498369e-11	1.19408498369e-11	1.19408498369e-11	1.19408498369e-11	1.19408498369e-11	9.64475764549e-10	5.72490082517e-08	9.91822507677e-10	1.79787081322e-09	9.2409455287e-10	5.05226838495e-08	9.76378114758e-10	8.92212820967e-10	0.0718888938078	5.63778039416e-08	5.63778039416e-08	2.66012457568e-06	0.908711204899	8.50484629531e-10	1.78483907983e-13	2.88176166696e-06	0.000113501530444	0.000113501530444	0.000113501530444	0.000113501530444	0.000113501530444	0.000113501530444	1.27572595036e-11	1.27572595036e-11	1.27572595036e-11	1.27572595036e-11	1.27572595036e-11	1.27572595036e-11
cell_cycle_progression	9.06341660919e-05	2.51199158736e-06	2.51199158736e-06	2.51199158736e-06	2.71606258706e-06	5.19543332914e-08	1.7493836455e-09	1.80978603024e-09	2.71606258706e-06	5.27404695668e-08	5.45374784252e-08	2.55526527881e-06	5.29593185164e-06	0.0028018545783	0.0028018545783	0.000205248304941	0.000202745748214	0.000104883391318	2.82003355417e-06	2.82003355417e-06	0.000105394894174	0.000105394894174	0.00299210235096	0.00288964265462	5.21995596042e-06	5.21995596042e-06	5.36261498129e-08	5.26805535784e-06	2.65705547859e-06	9.98600912301e-05	8.50484629531e-10	5.07950623748e-06	2.71240809684e-06	0.0563266958174	5.63311478941e-08	2.3756630966e-06	5.04447911825e-08	5.13110564735e-08	0.0509690432248	0.00299231787414	0.00299187057726	0.0031000050002	1.11839370697e-07	1.57543816347e-09	5.21104733353e-08	2.42475304224e-06	5.27823333629e-08	2.42521931154e-06	0.000190242914063	5.21165526568e-08	5.27823333629e-08	5.10864266074e-08	2.40984652889e-06	8.50484629531e-10	0.00308327275729	2.47649199281e-06	2.6936136692e-11	5.27823333629e-08	5.27823333629e-08	5.21995596042e-06	2.37567573006e-06	5.13112206178e-08	5.13112206178e-08	2.46007530602e-06	4.74055288501e-08	5.18965084161e-08	2.32777259492e-06	5.0459232221e-08	4.96169633279e-08	5.0459232221e-08	1.74315466444e-09	8.43871390677e-10	9.12364271056e-10	8.43871390677e-10	8.43871390677e-10	8.43871390677e-10	5.27642816223e-08	8.64895471009e-10	8.90837965678e-05	4.84773253499e-06	5.07950623748e-06	2.47557613082e-06	2.47557613082e-06	2.47557613082e-06	2.47557613082e-06	2.47557613082e-06	2.47557613082e-06	2.47557613082e-06	1.04965043502e-07	0.000100059558835	2.66150517247e-06	2.45616507376e-06	0.000197587811112	8.91359496689e-05	0.000110139918382	2.37652955846e-06	4.77901929686e-08	5.11088854807e-08	5.11088854807e-08	2.36243880711e-06	8.50484629531e-10	0.471747397632	1.2942166358e-11	2.51199158736e-06	2.38640831339e-11	2.38640831339e-11	2.38640831339e-11	2.38640831339e-11	2.38640831339e-11	2.38640831339e-11	0.0659158784449	0.0659158784449	0.0659158784449	0.0659158784449	0.0659158784449	0.0659158784449
cell_migration	5.9188913489e-08	1.02079657488e-09	1.02079657488e-09	1.02079657488e-09	6.57084561851e-13	1.45924396677e-11	1.76568607018e-13	1.6526855671e-16	6.57084561851e-13	9.12887964892e-15	7.30592299007e-15	6.35410262322e-13	5.66406409941e-08	3.20242377011e-13	3.20242377011e-13	7.28193545032e-15	1.35984570073e-11	1.42244899869e-11	1.82437429516e-13	1.82437429516e-13	3.67841722459e-15	3.67841722459e-15	9.29363246439e-10	1.00539129899e-09	7.28935567819e-17	7.28935567819e-17	7.2330118582e-15	2.06070343258e-15	9.15770238489e-10	5.30573280386e-08	1.78483907983e-13	1.77320628277e-09	9.29197783326e-10	1.23781947519e-11	1.36028167548e-11	5.57003596779e-08	9.54718428402e-10	9.6865618062e-10	9.42106213815e-10	2.75307327294e-11	5.66406428708e-08	1.39434515616e-11	2.09703231367e-17	1.31101042849e-11	2.01628388433e-09	1.17799858778e-07	2.76896848168e-11	5.6641147905e-08	7.06730014249e-15	9.81605239788e-10	2.76896848168e-11	0.000136857358634	9.91976787416e-10	1.78483907983e-13	8.458945575e-10	5.76092781795e-08	1.54088367516e-18	2.76896848168e-11	2.76896848168e-11	7.28935567819e-17	5.57005348331e-08	9.68658174882e-10	9.68658174882e-10	1.00654156639e-09	9.06290699788e-10	2.75093584192e-11	0.00013040751198	3.35520229053e-06	0.00411047410852	3.35520229053e-06	1.38210106408e-11	1.34749652822e-11	3.54054135029e-13	1.34749652822e-11	1.34749652822e-11	1.34749652822e-11	4.06267215204e-11	0.0863870856245	4.91861904476e-08	5.74844859071e-08	1.77320628277e-09	8.70449438046e-10	8.70449438046e-10	8.70449438046e-10	8.70449438046e-10	8.70449438046e-10	8.70449438046e-10	8.70449438046e-10	9.41480926691e-10	5.05821754414e-11	1.44088074763e-11	1.86870085432e-09	1.83570793308e-13	2.73317808947e-06	9.4194066087e-10	5.56993991066e-08	1.38777417986e-11	6.62305066667e-08	6.62305066667e-08	3.22795566259e-06	1.78483907983e-13	1.2942166358e-11	0.909221606775	1.02079657488e-09	1.69626085625e-13	1.69626085625e-13	1.69626085625e-13	1.69626085625e-13	1.69626085625e-13	1.69626085625e-13	1.67704491376e-13	1.67704491376e-13	1.67704491376e-13	1.67704491376e-13	1.67704491376e-13	1.67704491376e-13
cell_survival	0.0659125826582	0.00365272431002	0.00365272431002	0.00365272431002	9.15886135864e-10	0.000121961654328	2.82352385015e-06	9.64886721819e-10	9.15886135864e-10	5.7286560142e-08	2.71637688137e-11	1.82793520724e-09	5.15727210126e-08	5.53915620486e-08	5.53915620486e-08	1.9011116743e-09	2.84959754399e-09	0.000113158952154	2.99440172937e-06	2.99440172937e-06	9.64615202332e-10	9.64615202332e-10	2.82425718562e-06	0.00341468322807	2.70941906294e-11	2.70941906294e-11	4.08801142548e-11	5.81841353469e-08	1.76870934732e-09	1.01871964016e-07	2.88176166696e-06	2.54640459149e-09	1.7947569247e-09	5.2938905423e-08	2.63887552357e-11	5.06417540741e-08	5.37084634773e-08	8.92713349834e-10	0.000107842642793	2.82347891845e-06	2.87307142975e-06	2.88170414963e-06	1.00603806638e-09	2.51205508355e-06	2.87629095877e-06	0.000107738029536	5.55303919583e-08	5.15491684003e-08	1.82190182003e-09	5.65068065047e-08	5.55303919583e-08	0.00011327426135	0.00341486064115	2.88176166696e-06	2.55671163172e-09	5.1474555406e-08	1.42430872686e-11	5.55303919583e-08	5.55303919583e-08	2.70941906294e-11	4.97421775825e-08	8.79315902579e-10	8.79315902579e-10	0.00353070762089	2.67369355657e-06	2.93067085701e-06	1.06147914047e-07	1.8588348257e-09	2.87888848103e-06	1.8588348257e-09	2.99074439605e-06	5.65814194991e-08	6.11056480281e-08	5.65814194991e-08	5.65814194991e-08	5.65814194991e-08	0.000113267815714	5.9188913489e-08	4.38885086433e-08	5.13606487192e-08	2.54640459149e-09	7.89826418546e-10	7.89826418546e-10	7.89826418546e-10	7.89826418546e-10	7.89826418546e-10	7.89826418546e-10	7.89826418546e-10	2.87976004757e-06	5.2166643467e-08	6.00894669323e-08	2.61257027084e-06	2.81981079662e-06	2.38642846596e-06	5.80804302685e-08	1.62586226072e-07	0.000107846543183	0.000116210464948	0.000116210464948	0.00319987388627	2.88176166696e-06	2.51199158736e-06	1.02079657488e-09	0.908490142346	5.37550755399e-08	5.37550755399e-08	5.37550755399e-08	5.37550755399e-08	5.37550755399e-08	5.37550755399e-08	5.37542508682e-08	5.37542508682e-08	5.37542508682e-08	5.37542508682e-08	5.37542508682e-08	5.37542508682e-08
e1	2.51205508355e-06	5.37550755399e-08	5.37550755399e-08	5.37550755399e-08	1.38595338213e-11	2.8818407684e-06	0.00011062064518	5.72896527847e-08	1.38595338213e-11	2.82362497841e-06	9.78810416205e-10	5.6352300488e-08	5.3116401037e-08	4.64837580716e-13	4.64837580716e-13	1.06064804194e-14	1.31216855099e-11	8.74578798613e-10	1.3072128108e-11	1.3072128108e-11	5.35794094238e-15	5.35794094238e-15	8.91703944677e-10	5.19674311838e-08	1.06465653234e-16	1.06465653234e-16	1.94285392822e-09	1.61890621236e-13	8.66331887254e-10	4.97270512805e-08	0.000113501530444	1.67713595954e-09	8.7912286227e-10	1.20982126011e-11	1.29588525364e-11	0.000118907040327	0.00353099959405	3.11464660322e-06	1.7285157911e-09	3.88169414336e-11	5.31286601656e-08	2.58694947528e-11	1.85827176488e-15	0.0659211099283	9.15715986706e-10	5.22102729824e-08	1.28043730307e-11	5.31167209889e-08	1.02930056572e-14	9.29021468823e-10	1.28043730307e-11	9.00310009552e-10	0.000107851842217	0.000113501530444	8.1271817265e-10	5.40329221398e-08	9.92699006813e-10	1.28043730307e-11	1.28043730307e-11	1.06465653234e-16	5.2226736102e-08	9.16706624338e-10	9.16706624338e-10	5.28421079774e-08	8.5590878762e-10	2.55438777562e-11	5.1361800134e-08	9.03763862085e-10	8.90783674919e-10	9.03763862085e-10	2.58836662683e-11	1.28203178565e-11	3.31521074101e-13	1.28203178565e-11	1.28203178565e-11	1.28203178565e-11	8.99702101324e-10	1.31101042849e-11	4.60691016617e-08	5.39140921805e-08	1.67713595954e-09	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	8.23198785491e-10	9.03555206391e-10	9.34861420319e-10	2.69553124986e-11	8.54527130148e-10	1.25935128321e-11	2.53031613562e-06	9.0415247405e-10	5.22257944393e-08	0.00310021831392	9.00437989226e-10	9.00437989226e-10	5.11100418372e-08	0.000113501530444	2.38640831339e-11	1.69626085625e-13	5.37550755399e-08	0.908490321021	0.00365290298478	0.00365290298478	0.00365290298478	0.00365290298478	0.00365290298478	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13	3.12123616821e-13
