PIK3R2	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.6544e-07	4.589595e-07	4.589595e-07	4.589595e-07	4.6544e-07	4.589595e-07
P16	0.00293166	0.00293166	3.53282581575e-07	5.46195e-12	5.46195e-12	0.00293166	0.00293166	3.06663760319e-07	5.46195e-12	0.00293166	5.46195e-12	0.00293166	5.46195e-12	5.46195e-12	5.46195e-12	5.46195e-12	0.00293166	0.00293166	5.46195e-12	0.00293166	5.46195e-12	5.46195e-12	5.46195e-12	5.46195e-12	0.00293166	6.00838086286e-08	0.00293166	5.46195e-12	5.46195e-12	0.00293166	3.54591840659e-07	5.46195e-12	5.46195e-12	5.46195e-12	0.00293166	5.46195e-12	0.00293166	5.46195e-12	5.46195e-12	5.46195e-12	5.46195e-12	0.00293166	0.00293166	0.00293166	6.00838086286e-08	5.46195e-12	5.46195e-12	5.46195e-12	0.00293166	5.46195e-12	5.46195e-12	5.46195e-12	0.00293166	3.53282581575e-07	0.00293166	5.46195e-12	0.00293166	5.46195e-12	0.00293166	0.00293166	5.46195e-12	5.46195e-12	5.46195e-12	5.46195e-12	5.46195e-12	0.00293166	0.00293166	3.54591840659e-07	5.46195e-12	5.46195e-12	5.46195e-12	0.00293166	0.00293166	0.00293166	0.00293166	5.46195e-12	3.53282581575e-07	5.46195e-12	5.46195e-12	5.46195e-12	5.46195e-12	5.46195e-12	0.00293166	3.54590383428e-07	0.00293166	5.46195e-12	0.00293166	0.00293166	3.54590383428e-07	5.46195e-12	5.46195e-12	0.00293166	5.46195e-12	0.00293166	5.46195e-12	0.00293166	0.00293166	0.00293166	5.46195e-12	0.00293166
FGFR	0.0013365	0.0013365	0.0013365	0.444086300334	0.429127784068	0.0013365	0.0013365	0.0013365	0.446682551213	0.0013365	0.0203936971111	0.0013365	0.429127784068	0.44647001917	0.446239610189	0.429127784068	0.0013365	0.0013365	0.0180075469045	0.0013365	0.444086300334	0.0201811650687	0.426741633861	0.446239610189	0.0013365	0.0013365	0.0013365	0.446472450541	0.446472450541	0.0013365	0.0013365	0.428915252025	0.00283649859529	0.44647001917	0.0013365	0.444065992025	0.0013365	0.44647001917	0.429125352697	0.429125352697	0.428915252025	0.0013365	0.0013365	0.0013365	0.0013365	0.444298832377	0.0201608567595	0.00283649859529	0.0013365	0.429125352697	0.446682551213	0.444298832377	0.0013365	0.0013365	0.0013365	0.446682551213	0.0013365	0.00283649859529	0.0013365	0.0013365	0.444296401006	0.0203912657402	0.446682551213	0.444298832377	0.446449710861	0.0013365	0.0013365	0.0013365	0.0203936971111	0.429125352697	0.0201608567595	0.0013365	0.0013365	0.0013365	0.0013365	0.44647001917	0.0013365	0.426741633861	0.0203912657402	0.428894943716	0.446452142232	0.0180075469045	0.0013365	0.0013365	0.0013365	0.429125352697	0.0013365	0.0013365	0.0013365	0.429125352697	0.446472450541	0.0013365	0.444065992025	0.0013365	0.44647001917	0.0013365	0.0013365	0.0013365	0.446682551213	0.0013365
PI3K2	0.001310075	0.001310075	0.001310075	0.00133828	0.00133828	0.001310075	0.001310075	0.001310075	0.00133828	0.001310075	0.00133828	0.001310075	0.00133828	0.00133828	0.00133828	0.00133828	0.001310075	0.001310075	0.00133828	0.001310075	0.00133828	0.00133828	0.00133828	0.00133828	0.001310075	0.001310075	0.001310075	0.00133828	0.00133828	0.001310075	0.001310075	0.00133828	0.00133828	0.00133828	0.001310075	0.00133828	0.001310075	0.00133828	0.00133828	0.00133828	0.00133828	0.001310075	0.001310075	0.001310075	0.001310075	0.00133828	0.00133828	0.00133828	0.001310075	0.00133828	0.00133828	0.00133828	0.001310075	0.001310075	0.001310075	0.00133828	0.001310075	0.00133828	0.001310075	0.001310075	0.00133828	0.00133828	0.00133828	0.00133828	0.00133828	0.001310075	0.001310075	0.001310075	0.00133828	0.00133828	0.00133828	0.001310075	0.001310075	0.001310075	0.001310075	0.00133828	0.001310075	0.00133828	0.00133828	0.00133828	0.00133828	0.00133828	0.001310075	0.001310075	0.001310075	0.00133828	0.001310075	0.001310075	0.001310075	0.00133828	0.00133828	0.001310075	0.00133828	0.001310075	0.00133828	0.001310075	0.001310075	0.001310075	0.00133828	0.001310075
G1/S_progression	4.74921743826e-05	4.74688760734e-05	2.25977706918e-07	8.64075e-11	8.64075e-11	4.74688615848e-05	4.74688615848e-05	2.49276016097e-07	8.64075e-11	4.74688615848e-05	8.64075e-11	4.74921743826e-05	8.64075e-11	8.64075e-11	8.64075e-11	8.64075e-11	4.74688615848e-05	4.73169704605e-05	8.64075e-11	4.73655567539e-05	8.64075e-11	8.64075e-11	8.64075e-11	8.64075e-11	4.74688760734e-05	1.22672876e-07	4.751732361e-05	8.64075e-11	8.64075e-11	4.73654179972e-05	2.74578488845e-07	8.64075e-11	8.64075e-11	8.64075e-11	4.7492159894e-05	8.64075e-11	4.7492159894e-05	8.64075e-11	8.64075e-11	8.64075e-11	8.64075e-11	4.74688615848e-05	4.74435736006e-05	4.74435736006e-05	1.22672876e-07	8.64075e-11	8.64075e-11	8.64075e-11	4.74688760734e-05	8.64075e-11	8.64075e-11	8.64075e-11	4.74688615848e-05	2.25977706918e-07	4.73169704605e-05	8.64075e-11	4.74688760734e-05	8.64075e-11	4.75173091215e-05	4.73169704605e-05	8.64075e-11	8.64075e-11	8.64075e-11	8.64075e-11	8.64075e-11	4.73169704605e-05	4.74921743826e-05	2.74578488845e-07	8.64075e-11	8.64075e-11	8.64075e-11	4.73655567539e-05	4.73169704605e-05	4.74687228281e-05	4.73654179972e-05	8.64075e-11	2.25977706918e-07	8.64075e-11	8.64075e-11	8.64075e-11	8.64075e-11	8.64075e-11	4.74687228281e-05	2.74564000295e-07	4.74687228281e-05	8.64075e-11	4.74687228281e-05	4.74920211373e-05	2.74564000295e-07	8.64075e-11	8.64075e-11	4.73655712425e-05	8.64075e-11	4.73655712425e-05	8.64075e-11	4.74435736006e-05	4.75174623668e-05	4.73654179972e-05	8.64075e-11	4.73169704605e-05
EGFRF	0.057735	0.057735	0.057735	0.001287895	0.001287895	0.057735	0.057735	0.057735	0.001287895	0.057735	0.001287895	0.057735	0.001287895	0.001287895	0.001287895	0.001287895	0.057735	0.057735	0.001287895	0.057735	0.001287895	0.001287895	0.001287895	0.001287895	0.057735	0.057735	0.057735	0.001287895	0.001287895	0.057735	0.057735	0.001287895	0.001287895	0.001287895	0.057735	0.001287895	0.057735	0.001287895	0.001287895	0.001287895	0.001287895	0.057735	0.057735	0.057735	0.057735	0.001287895	0.001287895	0.001287895	0.057735	0.001287895	0.001287895	0.001287895	0.057735	0.057735	0.057735	0.001287895	0.057735	0.001287895	0.057735	0.057735	0.001287895	0.001287895	0.001287895	0.001287895	0.001287895	0.057735	0.057735	0.057735	0.001287895	0.001287895	0.001287895	0.057735	0.057735	0.057735	0.057735	0.001287895	0.057735	0.001287895	0.001287895	0.001287895	0.001287895	0.001287895	0.057735	0.057735	0.057735	0.001287895	0.057735	0.057735	0.057735	0.001287895	0.001287895	0.057735	0.001287895	0.057735	0.001287895	0.057735	0.057735	0.057735	0.001287895	0.057735
PRKCB1	0.0013916	0.0013916	0.0013916	2.54317e-05	2.54317e-05	0.0013916	0.0013916	0.0013916	2.54317e-05	0.0013916	2.54317e-05	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.000613435033671	2.54317e-05	0.000609480547053	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.00061278473401	0.0013916	2.54317e-05	2.54317e-05	0.000194541016135	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	2.54317e-05	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.0013916	0.0013916	0.00061278473401	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.0013916	0.000613435033671	2.54317e-05	0.0013916	2.54317e-05	0.0013916	0.000613435033671	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.000613435033671	0.0013916	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	0.000609480547053	0.000613435033671	0.0013916	0.000194541016135	2.54317e-05	0.0013916	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	2.54317e-05	0.0013916	0.0013916	0.0013916	2.54317e-05	0.0013916	0.0013916	0.0013916	2.54317e-05	2.54317e-05	0.000609087411787	2.54317e-05	0.000609087411787	2.54317e-05	0.0013916	0.0013916	0.000194541016135	2.54317e-05	0.000613435033671
TP53	2.637285e-05	2.637285e-05	2.637285e-05	0.0104457765144	0.0104419740271	2.637285e-05	2.637285e-05	2.637285e-05	0.00524137681165	2.637285e-05	0.0104360521257	2.637285e-05	0.0104419740271	0.00523683013761	0.0104469889511	0.0104419740271	2.637285e-05	2.637285e-05	0.0104347570845	2.637285e-05	0.0104457765144	0.0104315054516	0.0104406789859	0.0104469889511	2.637285e-05	2.637285e-05	2.637285e-05	0.0104470715556	0.0104470715556	2.637285e-05	2.637285e-05	0.0104374273531	0.0104264079231	0.00523683013761	2.637285e-05	0.0104502405839	2.637285e-05	0.00523683013761	0.00523173260911	0.00523173260911	0.0104374273531	2.637285e-05	2.637285e-05	2.637285e-05	2.637285e-05	0.0104503231885	0.0104359695211	0.0104264079231	2.637285e-05	0.00523173260911	0.00524137681165	0.0104503231885	2.637285e-05	2.637285e-05	2.637285e-05	0.00524137681165	2.637285e-05	0.0104264079231	2.637285e-05	2.637285e-05	0.00524008177046	0.00522581070766	0.00524137681165	0.0104503231885	0.00524129420712	2.637285e-05	2.637285e-05	2.637285e-05	0.0104360521257	0.00523173260911	0.0104359695211	2.637285e-05	2.637285e-05	2.637285e-05	2.637285e-05	0.00523683013761	2.637285e-05	0.0104406789859	0.00522581070766	0.0104418914226	0.0104515356251	0.0104347570845	2.637285e-05	2.637285e-05	2.637285e-05	0.00523173260911	2.637285e-05	2.637285e-05	2.637285e-05	0.00523173260911	0.0104470715556	2.637285e-05	0.0104502405839	2.637285e-05	0.00523683013761	2.637285e-05	2.637285e-05	2.637285e-05	0.00524137681165	2.637285e-05
CBL	0.002973375	0.002973375	0.002973375	0.00139298	0.00139298	0.002973375	0.002973375	0.002973375	0.00139298	0.002973375	0.00139298	0.002973375	0.00139298	0.00139298	0.00139298	0.00139298	0.002973375	0.002973375	0.00139298	0.002973375	0.00139298	0.00139298	0.00139298	0.00139298	0.002973375	0.002973375	0.002973375	0.00139298	0.00139298	0.002973375	0.002973375	0.00139298	0.00139298	0.00139298	0.002973375	0.00139298	0.002973375	0.00139298	0.00139298	0.00139298	0.00139298	0.002973375	0.002973375	0.002973375	0.002973375	0.00139298	0.00139298	0.00139298	0.002973375	0.00139298	0.00139298	0.00139298	0.002973375	0.002973375	0.002973375	0.00139298	0.002973375	0.00139298	0.002973375	0.002973375	0.00139298	0.00139298	0.00139298	0.00139298	0.00139298	0.002973375	0.002973375	0.002973375	0.00139298	0.00139298	0.00139298	0.002973375	0.002973375	0.002973375	0.002973375	0.00139298	0.002973375	0.00139298	0.00139298	0.00139298	0.00139298	0.00139298	0.002973375	0.002973375	0.002973375	0.00139298	0.002973375	0.002973375	0.002973375	0.00139298	0.00139298	0.002973375	0.00139298	0.002973375	0.00139298	0.002973375	0.002973375	0.002973375	0.00139298	0.002973375
PIK3CA	9.4777e-07	9.4777e-07	9.4777e-07	9.40545e-07	9.40545e-07	9.4777e-07	9.4777e-07	9.4777e-07	9.40545e-07	9.4777e-07	9.40545e-07	9.4777e-07	9.40545e-07	9.40545e-07	9.40545e-07	9.40545e-07	9.4777e-07	9.4777e-07	9.40545e-07	9.4777e-07	9.40545e-07	9.40545e-07	9.40545e-07	9.40545e-07	9.4777e-07	9.4777e-07	9.4777e-07	9.40545e-07	9.40545e-07	9.4777e-07	9.4777e-07	9.40545e-07	9.40545e-07	9.40545e-07	9.4777e-07	9.40545e-07	9.4777e-07	9.40545e-07	9.40545e-07	9.40545e-07	9.40545e-07	9.4777e-07	9.4777e-07	9.4777e-07	9.4777e-07	9.40545e-07	9.40545e-07	9.40545e-07	9.4777e-07	9.40545e-07	9.40545e-07	9.40545e-07	9.4777e-07	9.4777e-07	9.4777e-07	9.40545e-07	9.4777e-07	9.40545e-07	9.4777e-07	9.4777e-07	9.40545e-07	9.40545e-07	9.40545e-07	9.40545e-07	9.40545e-07	9.4777e-07	9.4777e-07	9.4777e-07	9.40545e-07	9.40545e-07	9.40545e-07	9.4777e-07	9.4777e-07	9.4777e-07	9.4777e-07	9.40545e-07	9.4777e-07	9.40545e-07	9.40545e-07	9.40545e-07	9.40545e-07	9.40545e-07	9.4777e-07	9.4777e-07	9.4777e-07	9.40545e-07	9.4777e-07	9.4777e-07	9.4777e-07	9.40545e-07	9.40545e-07	9.4777e-07	9.40545e-07	9.4777e-07	9.40545e-07	9.4777e-07	9.4777e-07	9.4777e-07	9.40545e-07	9.4777e-07
TSC_complex	0.001329295	0.001329295	0.001329295	0.001329345	0.001329345	0.001329295	0.001329295	0.001329295	0.001329345	0.001329295	0.001329345	0.001329295	0.001329345	0.001329345	0.001329345	0.001329345	0.001329295	0.001329295	0.001329345	0.001329295	0.001329345	0.001329345	0.001329345	0.001329345	0.001329295	0.001329295	0.001329295	0.001329345	0.001329345	0.001329295	0.001329295	0.001329345	0.001329345	0.001329345	0.001329295	0.001329345	0.001329295	0.001329345	0.001329345	0.001329345	0.001329345	0.001329295	0.001329295	0.001329295	0.001329295	0.001329345	0.001329345	0.001329345	0.001329295	0.001329345	0.001329345	0.001329345	0.001329295	0.001329295	0.001329295	0.001329345	0.001329295	0.001329345	0.001329295	0.001329295	0.001329345	0.001329345	0.001329345	0.001329345	0.001329345	0.001329295	0.001329295	0.001329295	0.001329345	0.001329345	0.001329345	0.001329295	0.001329295	0.001329295	0.001329295	0.001329345	0.001329295	0.001329345	0.001329345	0.001329345	0.001329345	0.001329345	0.001329295	0.001329295	0.001329295	0.001329345	0.001329295	0.001329295	0.001329295	0.001329345	0.001329345	0.001329295	0.001329345	0.001329295	0.001329345	0.001329295	0.001329295	0.001329295	0.001329345	0.001329295
PDGFRB	2.828625e-05	2.828625e-05	2.828625e-05	2.878385e-05	2.878385e-05	2.828625e-05	2.828625e-05	2.828625e-05	2.878385e-05	2.828625e-05	2.878385e-05	2.828625e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.828625e-05	2.828625e-05	2.878385e-05	2.828625e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.828625e-05	2.828625e-05	2.828625e-05	2.878385e-05	2.878385e-05	2.828625e-05	2.828625e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.828625e-05	2.878385e-05	2.828625e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.828625e-05	2.828625e-05	2.828625e-05	2.828625e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.828625e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.828625e-05	2.828625e-05	2.828625e-05	2.878385e-05	2.828625e-05	2.878385e-05	2.828625e-05	2.828625e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.828625e-05	2.828625e-05	2.828625e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.828625e-05	2.828625e-05	2.828625e-05	2.828625e-05	2.878385e-05	2.828625e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.828625e-05	2.828625e-05	2.828625e-05	2.878385e-05	2.828625e-05	2.828625e-05	2.828625e-05	2.878385e-05	2.878385e-05	2.828625e-05	2.878385e-05	2.828625e-05	2.878385e-05	2.828625e-05	2.828625e-05	2.828625e-05	2.878385e-05	2.828625e-05
PDGFRA	2.828625e-05	2.828625e-05	2.828625e-05	2.878385e-05	2.878385e-05	2.828625e-05	2.828625e-05	2.828625e-05	2.878385e-05	2.828625e-05	2.878385e-05	2.828625e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.828625e-05	2.828625e-05	2.878385e-05	2.828625e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.828625e-05	2.828625e-05	2.828625e-05	2.878385e-05	2.878385e-05	2.828625e-05	2.828625e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.828625e-05	2.878385e-05	2.828625e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.828625e-05	2.828625e-05	2.828625e-05	2.828625e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.828625e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.828625e-05	2.828625e-05	2.828625e-05	2.878385e-05	2.828625e-05	2.878385e-05	2.828625e-05	2.828625e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.828625e-05	2.828625e-05	2.828625e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.828625e-05	2.828625e-05	2.828625e-05	2.828625e-05	2.878385e-05	2.828625e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.878385e-05	2.828625e-05	2.828625e-05	2.828625e-05	2.878385e-05	2.828625e-05	2.828625e-05	2.828625e-05	2.878385e-05	2.878385e-05	2.828625e-05	2.878385e-05	2.828625e-05	2.878385e-05	2.828625e-05	2.828625e-05	2.828625e-05	2.878385e-05	2.828625e-05
ATM	9.51155e-07	9.51155e-07	9.51155e-07	0.000283529096416	0.000273191534021	9.51155e-07	9.51155e-07	9.51155e-07	0.000147226067354	9.51155e-07	0.000283356232571	9.51155e-07	0.000273191534021	0.000147145987141	0.000283550506956	0.000273191534021	9.51155e-07	9.51155e-07	0.000283333807353	9.51155e-07	0.000283529096416	0.000283276152358	0.000273169108803	0.000283550506956	9.51155e-07	9.51155e-07	9.51155e-07	0.000283551521634	0.000283551521634	9.51155e-07	9.51155e-07	0.000273111453807	0.000272916164745	0.000147145987141	9.51155e-07	0.000283608161951	9.51155e-07	0.000147145987141	0.000136785999527	0.000136785999527	0.000273111453807	9.51155e-07	9.51155e-07	9.51155e-07	9.51155e-07	0.000283609176629	0.000283355217893	0.000272916164745	9.51155e-07	0.000136785999527	0.000147226067354	0.000283609176629	9.51155e-07	9.51155e-07	9.51155e-07	0.000147226067354	9.51155e-07	0.000272916164745	9.51155e-07	9.51155e-07	0.000147203642136	0.000146950698078	0.000147226067354	0.000283609176629	0.000147225052676	9.51155e-07	9.51155e-07	9.51155e-07	0.000283356232571	0.000136785999527	0.000283355217893	9.51155e-07	9.51155e-07	9.51155e-07	9.51155e-07	0.000147145987141	9.51155e-07	0.000273169108803	0.000146950698078	0.000273190519342	0.000283630587169	0.000283333807353	9.51155e-07	9.51155e-07	9.51155e-07	0.000136785999527	9.51155e-07	9.51155e-07	9.51155e-07	0.000136785999527	0.000283551521634	9.51155e-07	0.000283608161951	9.51155e-07	0.000147145987141	9.51155e-07	9.51155e-07	9.51155e-07	0.000147226067354	9.51155e-07
AKT	0.052541	0.052541	0.052541	0.0525435	0.0525435	0.052541	0.052541	0.052541	0.0525435	0.052541	0.0525435	0.052541	0.0525435	0.0525435	0.0525435	0.0525435	0.052541	0.052541	0.0525435	0.052541	0.0525435	0.0525435	0.0525435	0.0525435	0.052541	0.052541	0.052541	0.0525435	0.0525435	0.052541	0.052541	0.0525435	0.0525435	0.0525435	0.052541	0.0525435	0.052541	0.0525435	0.0525435	0.0525435	0.0525435	0.052541	0.052541	0.052541	0.052541	0.0525435	0.0525435	0.0525435	0.052541	0.0525435	0.0525435	0.0525435	0.052541	0.052541	0.052541	0.0525435	0.052541	0.0525435	0.052541	0.052541	0.0525435	0.0525435	0.0525435	0.0525435	0.0525435	0.052541	0.052541	0.052541	0.0525435	0.0525435	0.0525435	0.052541	0.052541	0.052541	0.052541	0.0525435	0.052541	0.0525435	0.0525435	0.0525435	0.0525435	0.0525435	0.052541	0.052541	0.052541	0.0525435	0.052541	0.052541	0.052541	0.0525435	0.0525435	0.052541	0.0525435	0.052541	0.0525435	0.052541	0.052541	0.052541	0.0525435	0.052541
SPRY2	0.0545138181014	0.0574335484686	0.0552169113667	2.832915e-05	2.832915e-05	0.0574249987145	0.0574249987145	0.0522971809995	2.832915e-05	0.0574249987145	2.832915e-05	0.0545138181014	2.832915e-05	2.832915e-05	2.832915e-05	2.832915e-05	0.0574249987145	0.025254623444	2.832915e-05	0.0252437466082	2.832915e-05	2.832915e-05	2.832915e-05	2.832915e-05	0.0574335484686	0.0230356592604	0.0373476586812	2.832915e-05	2.832915e-05	0.00516873365652	0.055214584285	2.832915e-05	2.832915e-05	2.832915e-05	0.0545052683473	2.832915e-05	0.0545052683473	2.832915e-05	2.832915e-05	2.832915e-05	2.832915e-05	0.0574249987145	0.0545161451831	0.0545161451831	0.0230356592604	2.832915e-05	2.832915e-05	2.832915e-05	0.0574335484686	2.832915e-05	2.832915e-05	2.832915e-05	0.0574249987145	0.0552169113667	0.025254623444	2.832915e-05	0.0574335484686	2.832915e-05	0.0373391089271	0.025254623444	2.832915e-05	2.832915e-05	2.832915e-05	2.832915e-05	2.832915e-05	0.025254623444	0.0545138181014	0.055214584285	2.832915e-05	2.832915e-05	2.832915e-05	0.0252437466082	0.025254623444	0.0373499857628	0.00516873365652	2.832915e-05	0.0552169113667	2.832915e-05	2.832915e-05	2.832915e-05	2.832915e-05	2.832915e-05	0.0373499857628	0.0552060345309	0.0373499857628	2.832915e-05	0.0373499857628	0.0344302553957	0.0552060345309	2.832915e-05	2.832915e-05	0.0252522963623	2.832915e-05	0.0252522963623	2.832915e-05	0.0545161451831	0.0574226716329	0.00516873365652	2.832915e-05	0.025254623444
RAF1	0.00149424	0.00149424	0.00149424	9.84555e-07	9.84555e-07	0.00149424	0.00149424	0.00149424	9.84555e-07	0.00149424	9.84555e-07	0.00149424	9.84555e-07	9.84555e-07	9.84555e-07	9.84555e-07	0.00149424	0.00149424	9.84555e-07	0.00149424	9.84555e-07	9.84555e-07	9.84555e-07	9.84555e-07	0.00149424	0.00149424	0.00149424	9.84555e-07	9.84555e-07	0.00149424	0.00149424	9.84555e-07	9.84555e-07	9.84555e-07	0.00149424	9.84555e-07	0.00149424	9.84555e-07	9.84555e-07	9.84555e-07	9.84555e-07	0.00149424	0.00149424	0.00149424	0.00149424	9.84555e-07	9.84555e-07	9.84555e-07	0.00149424	9.84555e-07	9.84555e-07	9.84555e-07	0.00149424	0.00149424	0.00149424	9.84555e-07	0.00149424	9.84555e-07	0.000970120364251	0.00149424	9.84555e-07	9.84555e-07	9.84555e-07	9.84555e-07	9.84555e-07	0.00149424	0.00149424	0.00149424	9.84555e-07	9.84555e-07	9.84555e-07	0.00149424	0.00149424	0.00149424	0.00149424	9.84555e-07	0.00149424	9.84555e-07	9.84555e-07	9.84555e-07	9.84555e-07	9.84555e-07	0.00149424	0.00149424	0.00149424	9.84555e-07	0.00149424	0.00149424	0.00149424	9.84555e-07	9.84555e-07	0.00149424	9.84555e-07	0.00149424	9.84555e-07	0.00149424	0.00149424	0.00149424	9.84555e-07	0.00149424
TSC1	2.817725e-05	2.817725e-05	2.817725e-05	2.81779e-05	2.81779e-05	2.817725e-05	2.817725e-05	2.817725e-05	2.81779e-05	2.817725e-05	2.81779e-05	2.817725e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.817725e-05	2.817725e-05	2.81779e-05	2.817725e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.817725e-05	2.817725e-05	2.817725e-05	2.81779e-05	2.81779e-05	2.817725e-05	2.817725e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.817725e-05	2.81779e-05	2.817725e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.817725e-05	2.817725e-05	2.817725e-05	2.817725e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.817725e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.817725e-05	2.817725e-05	2.817725e-05	2.81779e-05	2.817725e-05	2.81779e-05	2.817725e-05	2.817725e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.817725e-05	2.817725e-05	2.817725e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.817725e-05	2.817725e-05	2.817725e-05	2.817725e-05	2.81779e-05	2.817725e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.81779e-05	2.817725e-05	2.817725e-05	2.817725e-05	2.81779e-05	2.817725e-05	2.817725e-05	2.817725e-05	2.81779e-05	2.81779e-05	2.817725e-05	2.81779e-05	2.817725e-05	2.81779e-05	2.817725e-05	2.817725e-05	2.817725e-05	2.81779e-05	2.817725e-05
CCNE-CDK2_complex	0.0298622333411	0.0271852043556	0.0250075966307	2.723845e-05	2.723845e-05	0.0271805932452	0.0271805932452	0.0276846256162	2.723845e-05	0.0271805932452	2.723845e-05	0.0298622333411	2.723845e-05	2.723845e-05	2.723845e-05	2.723845e-05	0.0271805932452	0.0104484777901	2.723845e-05	0.0159104000085	2.723845e-05	2.723845e-05	2.723845e-05	2.723845e-05	0.0271852043556	0.013737403394	0.0326420265739	2.723845e-05	2.723845e-05	0.0159053000085	0.0304741299594	2.723845e-05	2.723845e-05	2.723845e-05	0.0298576222307	2.723845e-05	0.0298576222307	2.723845e-05	2.723845e-05	2.723845e-05	2.723845e-05	0.0271805932452	0.0243957000123	0.0243957000123	0.013737403394	2.723845e-05	2.723845e-05	2.723845e-05	0.0271852043556	2.723845e-05	2.723845e-05	2.723845e-05	0.0271805932452	0.0250075966307	0.0104484777901	2.723845e-05	0.0271852043556	2.723845e-05	0.0326374154635	0.0104484777901	2.723845e-05	2.723845e-05	2.723845e-05	2.723845e-05	2.723845e-05	0.0104484777901	0.0298622333411	0.0304741299594	2.723845e-05	2.723845e-05	2.723845e-05	0.0159104000085	0.0104484777901	0.0271754932452	0.0159053000085	2.723845e-05	0.0250075966307	2.723845e-05	2.723845e-05	2.723845e-05	2.723845e-05	2.723845e-05	0.0271754932452	0.0304695188491	0.0271754932452	2.723845e-05	0.0271754932452	0.0298525222307	0.0304695188491	2.723845e-05	2.723845e-05	0.0159150111188	2.723845e-05	0.0159150111188	2.723845e-05	0.0243957000123	0.0326471265739	0.0159053000085	2.723845e-05	0.0104484777901
